 4 1 1 0 0   0.16103518390854188                0   1.48206282      0.252727687      0.836564064    
           3           0           1          22           0           0 -0.151479661      -6.75764307E-02   9.13016722E-02  0.189337417               0   0.00000000       0.00000000      -4.53121042    
           4           0           1          22           0           0  -3.40601578E-02 -0.127443954       3.00984085E-02  0.135306939               0   0.00000000       0.00000000      -4.53121042    
 4 1 1 0 0   0.31347287823848474                0   1.21246457      0.269502282      0.458278656    
           1  -1.00000000               1          11           0           0 -0.111367770     -0.495263845       10.1290092       10.1417217       5.10999991E-04   0.00000000       0.00000000      -4.36998367    
           2   1.00000000               1        2212           0           0  0.103887446      0.619688749      0.379499346       1.19108021      0.938000023       0.00000000       0.00000000      -4.36998367    
           3           0           1          22           0           0   2.56277248E-02  -3.61990556E-02  -3.03022899E-02   5.37157431E-02           0   0.00000000       0.00000000      -4.36998367    
           4           0           1          22           0           0  -1.81474276E-02  -8.82257149E-02  0.121793941      0.151482239               0   0.00000000       0.00000000      -4.36998367    
 4 1 1 0 0   0.32066406131958863                0   1.21275616      0.278933614      0.463679314    
           1  -1.00000000               1          11           0           0  0.273552865      0.437867463       10.1231642       10.1363211       5.10999991E-04   0.00000000       0.00000000      -3.92464900    
           2   1.00000000               1        2212           0           0 -0.321519494     -0.224215984      0.518404365       1.14115393      0.938000023       0.00000000       0.00000000      -3.92464900    
           3           0           1          22           0           0   8.95802379E-02 -0.141773969      -5.47871552E-02  0.176425934               0   0.00000000       0.00000000      -3.92464900    
           4           0           1          22           0           0  -4.16133367E-02  -7.18783885E-02   1.32189505E-02   8.41006041E-02           0   0.00000000       0.00000000      -3.92464900    
 4 1 1 0 0   0.13373987336828319                0   1.62767494      0.273185253       1.08883858    
           1  -1.00000000               1          11           0           0   1.65260322E-02  0.494655788       9.49827576       9.51116180       5.10999991E-04   0.00000000       0.00000000      -5.05607986    
           2   1.00000000               1        2212           0           0  0.499532342     -0.453657359      0.856602430       1.43838346      0.938000023       0.00000000       0.00000000      -5.05607986    
           3           0           1          22           0           0 -0.195257097       3.92094217E-02   5.32770082E-02  0.206158057               0   0.00000000       0.00000000      -5.05607986    
           4           0           1          22           0           0 -0.320809394      -8.02085400E-02  0.191848874      0.382306248               0   0.00000000       0.00000000      -5.05607986    
 4 1 1 0 0   0.12691525235418469                0   1.66048539      0.272902489       1.14620113    
           1  -1.00000000               1          11           0           0  -5.51596433E-02 -0.490086406       9.44092655       9.45379925       5.10999991E-04   0.00000000       0.00000000      -1.48202443    
           2   1.00000000               1        2212           0           0  0.346606731      0.772161067      0.654384792       1.42282593      0.938000023       0.00000000       0.00000000      -1.48202443    
           3           0           1          22           0           0  -3.64201590E-02  -7.09026158E-02  0.183560491      0.200120121               0   0.00000000       0.00000000      -1.48202443    
           4           0           1          22           0           0 -0.255024433     -0.211169571      0.321124554      0.461249441               0   0.00000000       0.00000000      -1.48202443    
 4 1 1 0 0   0.59483118619690578                0   1.27730274       1.10351169      0.988895416    
           1  -1.00000000               1          11           0           0 -0.998157144       3.91899161E-02   9.55905247       9.61110497       5.10999991E-04   0.00000000       0.00000000      -2.05962992    
           2   1.00000000               1        2212           0           0  0.974372506      0.173987612      0.823610306       1.59306312      0.938000023       0.00000000       0.00000000      -2.05962992    
           3           0           1          22           0           0  -4.31062356E-02  -7.80032277E-02   3.15656438E-02   9.45464969E-02           0   0.00000000       0.00000000      -2.05962992    
           4           0           1          22           0           0   6.68908432E-02 -0.135174692      0.185772181      0.239286214               0   0.00000000       0.00000000      -2.05962992    
 4 1 1 0 0   0.32626145302709142                0   1.26442492      0.348141074      0.568796158    
           1  -1.00000000               1          11           0           0  0.548993945     -0.166720554       10.0147829       10.0312042       5.10999991E-04   0.00000000       0.00000000      -5.23105288    
           2   1.00000000               1        2212           0           0 -0.395727217      0.385927320      0.448650509       1.17756879      0.938000023       0.00000000       0.00000000      -5.23105288    
           3           0           1          22           0           0  -4.50362749E-02  -2.32685655E-02   8.58686864E-02   9.97152179E-02           0   0.00000000       0.00000000      -5.23105288    
           4           0           1          22           0           0 -0.108231634     -0.195939824       5.06995432E-02  0.229514584               0   0.00000000       0.00000000      -5.23105288    
 4 1 1 0 0   0.26075649496917924                0   2.17993283       1.36588013       2.79218769    
           1  -1.00000000               1          11           0           0  -8.00847486E-02  0.997759283       7.74338436       7.80781269       5.10999991E-04   0.00000000       0.00000000      -3.56693745    
           2   1.00000000               1        2212           0           0 -0.312543064     -0.244694456      0.344890833       1.07533836      0.938000023       0.00000000       0.00000000      -3.56693745    
           3           0           1          22           0           0  0.236283928     -0.342974305       1.08700252       1.16406012               0   0.00000000       0.00000000      -3.56693745    
           4           0           1          22           0           0  0.156341940     -0.410086811       1.42471027       1.49077618               0   0.00000000       0.00000000      -3.56693745    
 4 1 1 0 0    8.3006275414949718E-002           0   1.87850213      0.239780679       1.53982162    
           1  -1.00000000               1          11           0           0  0.432793558      0.132327318       9.04886818       9.06017876       5.10999991E-04   0.00000000       0.00000000      -1.07500780    
           2   1.00000000               1        2212           0           0 -0.389634430      -3.41721997E-02   1.86262584       2.12183905      0.938000023       0.00000000       0.00000000      -1.07500780    
           3           0           1          22           0           0  -6.86187893E-02  -3.73524874E-02 -0.262421668      0.273804426               0   0.00000000       0.00000000      -1.07500780    
           4           0           1          22           0           0   2.54596956E-02  -6.08026609E-02  -4.90721911E-02   8.21780935E-02           0   0.00000000       0.00000000      -1.07500780    
 4 1 1 0 0   0.35912580649256454                0   1.22447014      0.347138882      0.515256882    
           1  -1.00000000               1          11           0           0   9.57340077E-02 -0.566420019       10.0683689       10.0847435       5.10999991E-04   0.00000000       0.00000000      -3.75176287    
           2   1.00000000               1        2212           0           0   6.55193552E-02  0.515909493      0.255483449       1.10252941      0.938000023       0.00000000       0.00000000      -3.75176287    
           3           0           1          22           0           0  -1.00175664E-02   5.93250319E-02  0.113474630      0.128437936               0   0.00000000       0.00000000      -3.75176287    
           4           0           1          22           0           0 -0.151235908      -8.81448947E-03  0.162673503      0.222289607               0   0.00000000       0.00000000      -3.75176287    
 4 1 1 0 0   0.29253178545566194                0   1.17791092      0.209902450      0.382482529    
           1  -1.00000000               1          11           0           0  0.142940730      0.426378220       10.2076168       10.2175179       5.10999991E-04   0.00000000       0.00000000      -1.63140285    
           2   1.00000000               1        2212           0           0  -7.23265558E-02 -0.169502914      0.241754338      0.986029744      0.938000023       0.00000000       0.00000000      -1.63140285    
           3           0           1          22           0           0  -4.74627241E-02  -2.41395831E-02   6.80729672E-02   8.64254534E-02           0   0.00000000       0.00000000      -1.63140285    
           4           0           1          22           0           0  -2.31513139E-02 -0.232735187       8.25562403E-02  0.248026595               0   0.00000000       0.00000000      -1.63140285    
 4 1 1 0 0   0.22633620530858606                0   1.29774630      0.235298902      0.554157257    
           1  -1.00000000               1          11           0           0 -0.224507824      0.415296018       10.0347443       10.0458431       5.10999991E-04   0.00000000       0.00000000      -2.94817758    
           2   1.00000000               1        2212           0           0  0.383740485     -0.134278223      0.491970658       1.13453341      0.938000023       0.00000000       0.00000000      -2.94817758    
           3           0           1          22           0           0  -4.34075110E-02  -7.06772730E-02   8.29547271E-02  0.117307179               0   0.00000000       0.00000000      -2.94817758    
           4           0           1          22           0           0 -0.115825385     -0.210340947      -9.66906548E-03  0.240317136               0   0.00000000       0.00000000      -2.94817758    
 4 1 1 0 0   0.29147073080859592                0   1.26279294      0.294052303      0.537770271    
           1  -1.00000000               1          11           0           0 -0.527383029       2.84408163E-02   10.0483599       10.0622301       5.10999991E-04   0.00000000       0.00000000      -3.76282001    
           2   1.00000000               1        2212           0           0  0.286764324      0.200531021      0.479632944       1.11010814      0.938000023       0.00000000       0.00000000      -3.76282001    
           3           0           1          22           0           0  0.207157522     -0.232744187       3.17791179E-02  0.313199610               0   0.00000000       0.00000000      -3.76282001    
           4           0           1          22           0           0   3.34601253E-02   3.77333164E-03   4.02283967E-02   5.24608605E-02           0   0.00000000       0.00000000      -3.76282001    
 4 1 1 0 0   0.26318827421482643                0   1.45105624      0.437824190      0.886748314    
           1  -1.00000000               1          11           0           0 -0.604152322     -0.189133078       9.69260025       9.71325207       5.10999991E-04   0.00000000       0.00000000      -4.16001892    
           2   1.00000000               1        2212           0           0   6.35451004E-02  0.317446768      0.708897233       1.21950316      0.938000023       0.00000000       0.00000000      -4.16001892    
           3           0           1          22           0           0   7.72909969E-02  -6.49859160E-02   1.15666315E-02  0.101640813               0   0.00000000       0.00000000      -4.16001892    
           4           0           1          22           0           0  0.463319421      -6.33285791E-02  0.186937541      0.503608048               0   0.00000000       0.00000000      -4.16001892    
 4 1 1 0 0   0.21524114638955483                0   1.28103566      0.208780006      0.517047882    
           1  -1.00000000               1          11           0           0  -4.16260911E-03  0.445512980       10.0731049       10.0829525       5.10999991E-04   0.00000000       0.00000000      -1.16546679    
           2   1.00000000               1        2212           0           0 -0.141543582     -0.364108115      0.158050478       1.02831411      0.938000023       0.00000000       0.00000000      -1.16546679    
           3           0           1          22           0           0   8.64964649E-02 -0.116333306      0.267844766      0.304558516               0   0.00000000       0.00000000      -1.16546679    
           4           0           1          22           0           0   5.92106357E-02   3.49279344E-02  0.101002753      0.122177795               0   0.00000000       0.00000000      -1.16546679    
 4 1 1 0 0   0.31925515027765611                0   1.31908858      0.403392166      0.673529625    
           1  -1.00000000               1          11           0           0  0.129953355     -0.600425303       9.90744305       9.92647076       5.10999991E-04   0.00000000       0.00000000      -4.95329666    
           2   1.00000000               1        2212           0           0  0.123339243      0.571509242      0.724127591       1.32137799      0.938000023       0.00000000       0.00000000      -4.95329666    
           3           0           1          22           0           0  -5.20218611E-02   4.96709272E-02   3.10536008E-02   7.83441216E-02           0   0.00000000       0.00000000      -4.95329666    
           4           0           1          22           0           0 -0.201270849      -2.07549855E-02  -6.26237094E-02  0.211807579               0   0.00000000       0.00000000      -4.95329666    
 4 1 1 0 0   0.20230718279243359                0   1.39515185      0.270506054      0.712742805    
           1  -1.00000000               1          11           0           0 -0.479730815      0.148367077       9.87449741       9.88725758       5.10999991E-04   0.00000000       0.00000000      -1.78354728    
           2   1.00000000               1        2212           0           0  0.458843499      0.232686758      0.601922691       1.22753131      0.938000023       0.00000000       0.00000000      -1.78354728    
           3           0           1          22           0           0   4.64530922E-02  -3.65749747E-02   2.30030231E-02   6.34409934E-02           0   0.00000000       0.00000000      -1.78354728    
           4           0           1          22           0           0  -2.55656652E-02 -0.344481945      0.100577533      0.359773874               0   0.00000000       0.00000000      -1.78354728    
 4 1 1 0 0   0.23362610054577207                0   1.42215168      0.348337710      0.794778824    
           1  -1.00000000               1          11           0           0 -0.224689215     -0.521022499       9.78879070       9.80522156       5.10999991E-04   0.00000000       0.00000000      -3.85051298    
           2   1.00000000               1        2212           0           0  0.226981089      0.256468654      0.973313570       1.39444554      0.938000023       0.00000000       0.00000000      -3.85051298    
           3           0           1          22           0           0  -2.59854700E-02   9.08410177E-02 -0.129021674      0.159918502               0   0.00000000       0.00000000      -3.85051298    
           4           0           1          22           0           0   2.36935522E-02  0.173714548      -3.30832638E-02  0.178417027               0   0.00000000       0.00000000      -3.85051298    
 4 1 1 0 0   0.33305287843476761                0   1.17417169      0.249100953      0.398684502    
           1  -1.00000000               1          11           0           0 -0.190536380     -0.450876534       10.1895657       10.2013159       5.10999991E-04   0.00000000       0.00000000     -0.865617275    
           2   1.00000000               1        2212           0           0  -1.62260830E-02  0.311361223      0.325206220       1.04058146      0.938000023       0.00000000       0.00000000     -0.865617275    
           3           0           1          22           0           0  0.162643999      0.165259570       6.21719658E-02  0.240060717               0   0.00000000       0.00000000     -0.865617275    
           4           0           1          22           0           0   4.41190824E-02  -2.57438123E-02   2.30564177E-02   5.60431629E-02           0   0.00000000       0.00000000     -0.865617275    
 4 1 1 0 0   0.22853441473376257                0   1.29664290      0.237413660      0.553759575    
           1  -1.00000000               1          11           0           0 -0.474151582      -8.10561981E-03   10.0350418       10.0462408       5.10999991E-04   0.00000000       0.00000000      -4.19416332    
           2   1.00000000               1        2212           0           0  0.569145799     -0.168135926      0.337711453       1.16021132      0.938000023       0.00000000       0.00000000      -4.19416332    
           3           0           1          22           0           0  -5.41189387E-02  0.101835355       3.36125121E-02  0.120121188               0   0.00000000       0.00000000      -4.19416332    
           4           0           1          22           0           0  -4.08751741E-02   7.44059682E-02  0.193634152      0.211426586               0   0.00000000       0.00000000      -4.19416332    
 4 1 1 0 0   0.35340728619598971                0   1.38909245      0.573754191      0.865401268    
           1  -1.00000000               1          11           0           0  0.591989994      0.419198364       9.70753479       9.73459911       5.10999991E-04   0.00000000       0.00000000      -4.20370770    
           2   1.00000000               1        2212           0           0 -0.284934551       5.40956557E-02  0.631163955       1.16718841      0.938000023       0.00000000       0.00000000      -4.20370770    
           3           0           1          22           0           0  -1.05987787E-02  -1.09633654E-02   4.22654226E-02   4.49321270E-02           0   0.00000000       0.00000000      -4.20370770    
           4           0           1          22           0           0 -0.296454340     -0.462327123      0.219034076      0.591276109               0   0.00000000       0.00000000      -4.20370770    
 4 1 1 0 0   0.44387085165319207                0   1.30905282      0.665470660      0.799170494    
           1  -1.00000000               1          11           0           0 -0.408145368      0.669126689       9.76943970       9.80082989       5.10999991E-04   0.00000000       0.00000000      -2.25051975    
           2   1.00000000               1        2212           0           0   3.57107073E-02 -0.524963677      0.438375801       1.16141236      0.938000023       0.00000000       0.00000000      -2.25051975    
           3           0           1          22           0           0  0.102529645     -0.102542900      0.102085978      0.177338436               0   0.00000000       0.00000000      -2.25051975    
           4           0           1          22           0           0  0.269905597      -4.16203067E-02  0.290099353      0.398420542               0   0.00000000       0.00000000      -2.25051975    
 4 1 1 0 0    8.3208434801593165E-002           0   1.93309069      0.259302557       1.66114140    
           1  -1.00000000               1          11           0           0  0.435868800      0.168925092       8.92662811       8.93885899       5.10999991E-04   0.00000000       0.00000000      -3.71618986    
           2   1.00000000               1        2212           0           0 -0.310966372      0.205613539      0.150961712       1.02059352      0.938000023       0.00000000       0.00000000      -3.71618986    
           3           0           1          22           0           0 -0.143341094     -0.364804089       1.37868905       1.43332207               0   0.00000000       0.00000000      -3.71618986    
           4           0           1          22           0           0   1.84366181E-02  -9.74069536E-03  0.143747032      0.145251587               0   0.00000000       0.00000000      -3.71618986    
 4 1 1 0 0   0.19947218028330985                0   1.37046373      0.248759940      0.664760590    
           1  -1.00000000               1          11           0           0 -0.454105586     -0.163737014       9.92350578       9.93523979       5.10999991E-04   0.00000000       0.00000000      -4.47698259    
           2   1.00000000               1        2212           0           0  0.118649662      0.393251479      0.500170648       1.13962340      0.938000023       0.00000000       0.00000000      -4.47698259    
           3           0           1          22           0           0  0.119663455     -0.117115527       8.67781788E-03  0.167662442               0   0.00000000       0.00000000      -4.47698259    
           4           0           1          22           0           0  0.215789467     -0.112396926      0.167644739      0.295470685               0   0.00000000       0.00000000      -4.47698259    
 4 1 1 0 0   0.29776021208353054                0   1.24507654      0.284249127      0.508861542    
           1  -1.00000000               1          11           0           0 -0.163919464     -0.493512094       10.0777311       10.0911388       5.10999991E-04   0.00000000       0.00000000     -0.579457760    
           2   1.00000000               1        2212           0           0  -7.73776025E-02  0.508853614      0.378698975       1.13497949      0.938000023       0.00000000       0.00000000     -0.579457760    
           3           0           1          22           0           0  0.184812278      -4.63629775E-02   4.77917120E-02  0.196441233               0   0.00000000       0.00000000     -0.579457760    
           4           0           1          22           0           0   5.64836562E-02   3.10215242E-02   9.57783982E-02  0.115439318               0   0.00000000       0.00000000     -0.579457760    
 4 1 1 0 0   0.42114678257470856                0   1.52433145       1.05040157       1.32950211    
           1  -1.00000000               1          11           0           0  0.180562094     -0.939998806       9.22095108       9.27049828       5.10999991E-04   0.00000000       0.00000000      -2.79128551    
           2   1.00000000               1        2212           0           0 -0.438789368      0.991260707      0.864611447       1.67407656      0.938000023       0.00000000       0.00000000      -2.79128551    
           3           0           1          22           0           0  -1.08482689E-02  -2.19110958E-03   7.50554353E-02   7.58670345E-02           0   0.00000000       0.00000000      -2.79128551    
           4           0           1          22           0           0  0.269074321      -4.90707681E-02  0.439380109      0.517555594               0   0.00000000       0.00000000      -2.79128551    
 4 1 1 0 0   0.27619314882250096                0   1.19652247      0.210565358      0.406388283    
           1  -1.00000000               1          11           0           0  0.235956818      0.383038253       10.1836796       10.1936121       5.10999991E-04   0.00000000       0.00000000      -2.36500454    
           2   1.00000000               1        2212           0           0 -0.257658362     -0.411423117      0.182113811       1.07175779      0.938000023       0.00000000       0.00000000      -2.36500454    
           3           0           1          22           0           0   1.21465567E-02   2.52588559E-02  -8.83025676E-03   2.93857455E-02           0   0.00000000       0.00000000      -2.36500454    
           4           0           1          22           0           0   9.55503806E-03   3.12610902E-03  0.243037611      0.243245438               0   0.00000000       0.00000000      -2.36500454    
 4 1 1 0 0   0.40841184043959522                0   1.21728480      0.415557653      0.542375565    
           1  -1.00000000               1          11           0           0   2.73309276E-02  0.627027392       10.0380230       10.0576248       5.10999991E-04   0.00000000       0.00000000      -1.94589448    
           2   1.00000000               1        2212           0           0  0.164166898     -0.374884188      0.454923928       1.11995065      0.938000023       0.00000000       0.00000000      -1.94589448    
           3           0           1          22           0           0 -0.176354408     -0.131692722       9.01856720E-02  0.237859845               0   0.00000000       0.00000000      -1.94589448    
           4           0           1          22           0           0  -1.51429102E-02 -0.120449767       1.68674625E-02  0.122564130               0   0.00000000       0.00000000      -1.94589448    
 4 1 1 0 0   0.31843620494811059                0   1.21563184      0.279356003      0.467630386    
           1  -1.00000000               1          11           0           0  0.222720861      0.466104805       10.1191931       10.1323700       5.10999991E-04   0.00000000       0.00000000      -5.42596197    
           2   1.00000000               1        2212           0           0 -0.296006799     -0.196259379      0.428977937       1.09087372      0.938000023       0.00000000       0.00000000      -5.42596197    
           3           0           1          22           0           0   4.14746962E-02  -3.25353593E-02  -3.12971845E-02   6.13042675E-02           0   0.00000000       0.00000000      -5.42596197    
           4           0           1          22           0           0   3.18110026E-02 -0.237309262       8.31268057E-02  0.253451556               0   0.00000000       0.00000000      -5.42596197    
 4 1 1 0 0   0.30551321469090048                0   1.28275430      0.336803168      0.587642670    
           1  -1.00000000               1          11           0           0  0.551393926      0.117659785       9.99647045       10.0123577       5.10999991E-04   0.00000000       0.00000000      -1.35595036    
           2   1.00000000               1        2212           0           0 -0.477863640      0.157737613      0.572805822       1.20879507      0.938000023       0.00000000       0.00000000      -1.35595036    
           3           0           1          22           0           0   1.06435083E-02 -0.184273243      -1.36839375E-02  0.185086921               0   0.00000000       0.00000000      -1.35595036    
           4           0           1          22           0           0  -8.41736645E-02  -9.11239609E-02   4.44076546E-02  0.131760478               0   0.00000000       0.00000000      -1.35595036    
 4 1 1 0 0   0.28398230691827714                0   1.24042308      0.261291146      0.490456581    
           1  -1.00000000               1          11           0           0  0.354859650      0.350890368       10.0972185       10.1095438       5.10999991E-04   0.00000000       0.00000000      -3.62081504    
           2   1.00000000               1        2212           0           0 -0.246347874     -0.174437791      0.610108554       1.15896201      0.938000023       0.00000000       0.00000000      -3.62081504    
           3           0           1          22           0           0   9.43073258E-03   1.49111450E-02  -2.39352062E-02   2.97350846E-02           0   0.00000000       0.00000000      -3.62081504    
           4           0           1          22           0           0 -0.117942423     -0.191363603      -8.33916217E-02  0.239759460               0   0.00000000       0.00000000      -3.62081504    
 4 1 1 0 0   0.25627820208419921                0   1.22089827      0.210456342      0.437741280    
           1  -1.00000000               1          11           0           0  0.436951339     -0.103635035       10.1523323       10.1622591       5.10999991E-04   0.00000000       0.00000000     -0.961265087    
           2   1.00000000               1        2212           0           0 -0.349097371      0.232788861      0.188973531       1.04480326      0.938000023       0.00000000       0.00000000     -0.961265087    
           3           0           1          22           0           0  -1.71778239E-02  -6.16651922E-02  0.214202866      0.223563299               0   0.00000000       0.00000000     -0.961265087    
           4           0           1          22           0           0  -7.06763566E-02  -6.74888194E-02   4.44924086E-02  0.107375339               0   0.00000000       0.00000000     -0.961265087    
 4 1 1 0 0   0.28866074312960854                0   1.18782330      0.215513900      0.397974014    
           1  -1.00000000               1          11           0           0 -0.448080212      -8.08902308E-02   10.1918602       10.2020264       5.10999991E-04   0.00000000       0.00000000      -2.67792773    
           2   1.00000000               1        2212           0           0  0.478593051      -1.45728290E-02  0.206004024       1.07310247      0.938000023       0.00000000       0.00000000      -2.67792773    
           3           0           1          22           0           0   1.85587760E-02  -2.72246525E-02   6.23233169E-02   7.04968572E-02           0   0.00000000       0.00000000      -2.67792773    
           4           0           1          22           0           0  -4.90715131E-02  0.122687168      0.139811546      0.192373142               0   0.00000000       0.00000000      -2.67792773    
 4 1 1 0 0   0.18158797231126098                0   1.58963633      0.365456641       1.07279301    
           1  -1.00000000               1          11           0           0  0.516868830     -0.247020975       9.50996876       9.52720737       5.10999991E-04   0.00000000       0.00000000      -4.22697020    
           2   1.00000000               1        2212           0           0 -0.622333109      0.612429976      0.763520122       1.49170303      0.938000023       0.00000000       0.00000000      -4.22697020    
           3           0           1          22           0           0  0.117286965     -0.281237692      0.305598736      0.431557029               0   0.00000000       0.00000000      -4.22697020    
           4           0           1          22           0           0  -1.18232816E-02  -8.41694772E-02   2.09112018E-02   8.75303969E-02           0   0.00000000       0.00000000      -4.22697020    
 4 1 1 0 0   0.37335920440994175                0   1.17304873      0.295643449      0.422093391    
           1  -1.00000000               1          11           0           0  0.417840391      0.330281407       10.1639614       10.1779070       5.10999991E-04   0.00000000       0.00000000      -5.44743872    
           2   1.00000000               1        2212           0           0 -0.156998634     -0.267220467      0.328378707       1.04102600      0.938000023       0.00000000       0.00000000      -5.44743872    
           3           0           1          22           0           0 -0.259368539      -2.44404785E-02   8.38805735E-02  0.273688376               0   0.00000000       0.00000000      -5.44743872    
           4           0           1          22           0           0  -1.47226453E-03  -3.86202298E-02   2.37794183E-02   4.53778654E-02           0   0.00000000       0.00000000      -5.44743872    
 4 1 1 0 0   0.30156241696179015                0   1.24978352      0.294512242      0.520586967    
           1  -1.00000000               1          11           0           0  0.391434252      0.355857283       10.0655212       10.0794134       5.10999991E-04   0.00000000       0.00000000      -2.91498518    
           2   1.00000000               1        2212           0           0 -0.111015096     -0.425530672      0.444041103       1.12712657      0.938000023       0.00000000       0.00000000      -2.91498518    
           3           0           1          22           0           0  -2.69212425E-02   3.68775167E-02  -2.37937868E-02   5.14863953E-02           0   0.00000000       0.00000000      -2.91498518    
           4           0           1          22           0           0 -0.253499776       3.27963568E-02  0.114232108      0.279976279               0   0.00000000       0.00000000      -2.91498518    
 4 1 1 0 0   0.47122868133378004                0   1.26895821      0.650926590      0.736321449    
           1  -1.00000000               1          11           0           0  0.453833371      0.631508470       9.83297443       9.86367893       5.10999991E-04   0.00000000       0.00000000      -3.33665848    
           2   1.00000000               1        2212           0           0 -0.218653992     -0.304439247      0.733158410       1.24814236      0.938000023       0.00000000       0.00000000      -3.33665848    
           3           0           1          22           0           0  -9.93136391E-02 -0.248621583       2.79792249E-02  0.269181609               0   0.00000000       0.00000000      -3.33665848    
