 4 1 1 0 0   0.30237646320533462                0   1.23454928      0.279247195      0.492275238    
           4           0           1          22           0           0  -2.41797678E-02   8.59588459E-02   9.42444727E-02  0.129829124               0   0.00000000       0.00000000      -5.47973442    
 4 1 1 0 0   0.22160943625519436                0   1.27269125      0.210649773      0.506687164    
           1  -1.00000000               1          11           0           0  0.447213650       2.19494477E-02   10.0833769       10.0933132       5.10999991E-04   0.00000000       0.00000000      -4.53341627    
           2   1.00000000               1        2212           0           0 -0.204082951     -0.246168390      0.355514437       1.05284452      0.938000023       0.00000000       0.00000000      -4.53341627    
           3           0           1          22           0           0  -4.99962419E-02  -6.91392273E-03   4.56489623E-04   5.04741110E-02           0   0.00000000       0.00000000      -4.53341627    
           4           0           1          22           0           0 -0.193135440      0.231133699      0.160653055      0.341370046               0   0.00000000       0.00000000      -4.53341627    
 4 1 1 0 0   0.14720547877684978                0   1.62337387      0.303026438       1.09729576    
           1  -1.00000000               1          11           0           0  0.226857364     -0.469029874       9.48841095       9.50270462       5.10999991E-04   0.00000000       0.00000000      -5.03321648    
           2   1.00000000               1        2212           0           0   1.17701590E-02  0.654779553       1.23360097       1.68240643      0.938000023       0.00000000       0.00000000      -5.03321648    
           3           0           1          22           0           0 -0.160477936     -0.146020517     -0.146582365      0.261842579               0   0.00000000       0.00000000      -5.03321648    
           4           0           1          22           0           0  -7.81493410E-02  -3.97289544E-02   2.45709755E-02   9.10463855E-02           0   0.00000000       0.00000000      -5.03321648    
 4 1 1 0 0   0.52320038174732175                0   1.20796263      0.635710895      0.647677422    
           1  -1.00000000               1          11           0           0 -0.599556327     -0.486313641       9.92233658       9.95232296       5.10999991E-04   0.00000000       0.00000000      -4.02364397    
           2   1.00000000               1        2212           0           0  0.670986235      0.527576089      0.549583495       1.38218904      0.938000023       0.00000000       0.00000000      -4.02364397    
           3           0           1          22           0           0  -3.02725229E-02  -3.43735032E-02  -1.97505206E-02   4.98803295E-02           0   0.00000000       0.00000000      -4.02364397    
           4           0           1          22           0           0  -4.11572233E-02  -6.88885152E-03  0.147830740      0.153607622               0   0.00000000       0.00000000      -4.02364397    
 4 1 1 0 0   0.20275046151373483                0   1.47465742      0.329277456      0.865699768    
           1  -1.00000000               1          11           0           0  0.208879605     -0.508442223       9.71876907       9.73430061       5.10999991E-04   0.00000000       0.00000000      -3.77927589    
           2   1.00000000               1        2212           0           0  0.218057975      0.302695453      0.832646966       1.30855691      0.938000023       0.00000000       0.00000000      -3.77927589    
           3           0           1          22           0           0 -0.286557674       6.79663569E-02   9.88352392E-03  0.294673413               0   0.00000000       0.00000000      -3.77927589    
           4           0           1          22           0           0 -0.140374899      0.137777969       3.87008861E-02  0.200463563               0   0.00000000       0.00000000      -3.77927589    
 4 1 1 0 0   0.30392740254272321                0   1.24370539      0.291214198      0.510751724    
           1  -1.00000000               1          11           0           0  0.173423886     -0.496908188       10.0755119       10.0892487       5.10999991E-04   0.00000000       0.00000000      -4.44007921    
           2   1.00000000               1        2212           0           0   8.68030041E-02  0.304793864      0.308323979       1.03698611      0.938000023       0.00000000       0.00000000      -4.44007921    
           3           0           1          22           0           0 -0.157937139      0.145182371      0.208191723      0.298941225               0   0.00000000       0.00000000      -4.44007921    
           4           0           1          22           0           0 -0.102290362       4.69324589E-02   7.97296315E-03  0.112825274               0   0.00000000       0.00000000      -4.44007921    
 4 1 1 0 0   0.18234357100706736                0   1.42754650      0.258252174      0.754954338    
           1  -1.00000000               1          11           0           0  0.244783208     -0.424018502       9.83286476       9.84504604       5.10999991E-04   0.00000000       0.00000000      -1.90543401    
           2   1.00000000               1        2212           0           0   8.12608898E-02  0.516003788      0.781628132       1.32802427      0.938000023       0.00000000       0.00000000      -1.90543401    
           3           0           1          22           0           0 -0.322556794      -7.64245838E-02   1.45420218E-02  0.331805766               0   0.00000000       0.00000000      -1.90543401    
           4           0           1          22           0           0  -3.48852575E-03  -1.55610610E-02  -2.90343314E-02   3.31256501E-02           0   0.00000000       0.00000000      -1.90543401    
 4 1 1 0 0   0.42641398237971750                0   1.12108052      0.280249983      0.350333214    
           1  -1.00000000               1          11           0           0  0.518460631      -4.48491164E-02   10.2364483       10.2496672       5.10999991E-04   0.00000000       0.00000000      -2.33954334    
           2   1.00000000               1        2212           0           0 -0.457682639       8.24041069E-02  0.416506529       1.12675834      0.938000023       0.00000000       0.00000000      -2.33954334    
           3           0           1          22           0           0  -2.43747625E-02  -6.47889823E-02  -8.22407901E-02  0.107495531               0   0.00000000       0.00000000      -2.33954334    
           4           0           1          22           0           0  -3.64033245E-02   2.72339508E-02   2.92866565E-02   5.40795512E-02           0   0.00000000       0.00000000      -2.33954334    
 4 1 1 0 0   0.34159842604851642                0   1.74672520       1.12648582       1.75783062    
           1  -1.00000000               1          11           0           0 -0.715447366     -0.651911795       8.78903389       8.84216976       5.10999991E-04   0.00000000       0.00000000      -5.05585575    
           2   1.00000000               1        2212           0           0 -0.139518216      0.613177180      0.976875126       1.49317801      0.938000023       0.00000000       0.00000000      -5.05585575    
           3           0           1          22           0           0  0.160852641       3.71772125E-02  0.225789145      0.279707760               0   0.00000000       0.00000000      -5.05585575    
           4           0           1          22           0           0  0.694118857       1.55761093E-03  0.608308375      0.922953129               0   0.00000000       0.00000000      -5.05585575    
 4 1 1 0 0   0.23595313736251450                0   1.50037098      0.423476934      0.956689835    
           1  -1.00000000               1          11           0           0  0.221809551     -0.579360068       9.62333488       9.64331055       5.10999991E-04   0.00000000       0.00000000      -4.95361853    
           2   1.00000000               1        2212           0           0  0.123772219      0.735335231      0.586290002       1.33402395      0.938000023       0.00000000       0.00000000      -4.95361853    
           3           0           1          22           0           0 -0.300845176     -0.111945540      0.379345834      0.496933490               0   0.00000000       0.00000000      -4.95361853    
           4           0           1          22           0           0  -4.47328389E-02  -4.40280735E-02   1.10252053E-02   6.37263879E-02           0   0.00000000       0.00000000      -4.95361853    
 4 1 1 0 0   0.36358466874524586                0   1.19540465      0.313729137      0.459956169    
           1  -1.00000000               1          11           0           0  0.250344157     -0.487057000       10.1252460       10.1400442       5.10999991E-04   0.00000000       0.00000000      -2.27406263    
           2   1.00000000               1        2212           0           0 -0.239969864      0.461480796      0.200595573       1.09116125      0.938000023       0.00000000       0.00000000      -2.27406263    
           3           0           1          22           0           0  -1.37532093E-02   7.85709247E-02  0.123196609      0.146764934               0   0.00000000       0.00000000      -2.27406263    
           4           0           1          22           0           0   3.37889930E-03  -5.29947020E-02  0.150962502      0.160029784               0   0.00000000       0.00000000      -2.27406263    
 4 1 1 0 0   0.28834499188070428                0   1.20678329      0.233576283      0.431800842    
           1  -1.00000000               1          11           0           0  0.132573172      0.454273343       10.1571817       10.1681995       5.10999991E-04   0.00000000       0.00000000      -3.39889717    
           2   1.00000000               1        2212           0           0 -0.258486956     -0.244811639      0.261090040       1.03670645      0.938000023       0.00000000       0.00000000      -3.39889717    
           3           0           1          22           0           0   7.30095655E-02 -0.207734361      0.171695888      0.279219329               0   0.00000000       0.00000000      -3.39889717    
           4           0           1          22           0           0   5.29042035E-02  -1.72723830E-03   1.00325719E-02   5.38747720E-02           0   0.00000000       0.00000000      -3.39889717    
 4 1 1 0 0   0.28433862625819917                0   1.22847998      0.250034690      0.468739510    
           1  -1.00000000               1          11           0           0  0.424738079     -0.241736248       10.1194668       10.1312609       5.10999991E-04   0.00000000       0.00000000      -4.84217978    
           2   1.00000000               1        2212           0           0 -0.328715622       1.43232793E-02  0.209018588       1.01577210      0.938000023       0.00000000       0.00000000      -4.84217978    
           3           0           1          22           0           0  -1.26969926E-02   1.11171007E-02  0.103051230      0.104423925               0   0.00000000       0.00000000      -4.84217978    
           4           0           1          22           0           0  -8.33252966E-02  0.216295391      0.168463275      0.286542624               0   0.00000000       0.00000000      -4.84217978    
 4 1 1 0 0   0.24470575661258781                0   1.22708070      0.202779964      0.441720963    
           1  -1.00000000               1          11           0           0 -0.397197485      0.190977588       10.1487141       10.1582794       5.10999991E-04   0.00000000       0.00000000      -2.99561286    
           2   1.00000000               1        2212           0           0  0.399600029       5.73829114E-02  0.352991253       1.08047366      0.938000023       0.00000000       0.00000000      -2.99561286    
           3           0           1          22           0           0  -1.95078962E-02 -0.227039456      0.125945449      0.260364622               0   0.00000000       0.00000000      -2.99561286    
           4           0           1          22           0           0   1.71053857E-02  -2.13191509E-02  -2.76510939E-02   3.88803743E-02           0   0.00000000       0.00000000      -2.99561286    
 4 1 1 0 0   0.27237532691201938                0   1.29501593      0.298426926      0.584033012    
           1  -1.00000000               1          11           0           0  0.436396778     -0.302231789       10.0018902       10.0159674       5.10999991E-04   0.00000000       0.00000000      -2.82545090    
           2   1.00000000               1        2212           0           0 -0.455192447       8.21456015E-02  0.683620095       1.24945068      0.938000023       0.00000000       0.00000000      -2.82545090    
           3           0           1          22           0           0  -1.97358970E-02  0.124942534       1.68610141E-02  0.127610490               0   0.00000000       0.00000000      -2.82545090    
           4           0           1          22           0           0   3.85315642E-02   9.51443985E-02 -0.102371670      0.144972742               0   0.00000000       0.00000000      -2.82545090    
 4 1 1 0 0   0.14313365170619841                0   1.52030492      0.239120051      0.890515327    
           1  -1.00000000               1          11           0           0  0.178037211     -0.432674140       9.69820595       9.70948505       5.10999991E-04   0.00000000       0.00000000      -1.68732548    
           2   1.00000000               1        2212           0           0 -0.505215526      0.158484012      0.382841259       1.14314175      0.938000023       0.00000000       0.00000000      -1.68732548    
           3           0           1          22           0           0  0.228052840      0.253722906      0.352417111      0.490490824               0   0.00000000       0.00000000      -1.68732548    
           4           0           1          22           0           0   9.91228670E-02   2.04650313E-02  0.166532338      0.194877356               0   0.00000000       0.00000000      -1.68732548    
 4 1 1 0 0   0.12576267503561039                0   1.58192813      0.233424947      0.989378929    
           1  -1.00000000               1          11           0           0  -4.91375141E-02  0.457276613       9.59961128       9.61062145       5.10999991E-04   0.00000000       0.00000000      -2.32099366    
           2   1.00000000               1        2212           0           0 -0.327086359     -0.651578546      0.608119130       1.33461308      0.938000023       0.00000000       0.00000000      -2.32099366    
           3           0           1          22           0           0  0.293019533      0.163027048      0.373465717      0.501911223               0   0.00000000       0.00000000      -2.32099366    
           4           0           1          22           0           0   8.32070261E-02   3.12761664E-02   1.88073963E-02   9.08588171E-02           0   0.00000000       0.00000000      -2.32099366    
 4 1 1 0 0   0.40609086850051174                0   1.19884121      0.381113768      0.500263214    
           1  -1.00000000               1          11           0           0 -0.361140192      0.482060045       10.0817604       10.0997372       5.10999991E-04   0.00000000       0.00000000      -5.38565540    
           2   1.00000000               1        2212           0           0   9.99637097E-02 -0.300553858      0.322786540       1.04132748      0.938000023       0.00000000       0.00000000      -5.38565540    
           3           0           1          22           0           0  0.105571255      -1.58537850E-02   1.72773898E-02  0.108144060               0   0.00000000       0.00000000      -5.38565540    
           4           0           1          22           0           0  0.155604556     -0.165651947      0.178176075      0.288790703               0   0.00000000       0.00000000      -5.38565540    
 4 1 1 0 0   0.42727256854794243                0   1.31252527      0.628817379      0.784488678    
           1  -1.00000000               1          11           0           0  0.761785626       3.29011194E-02   9.78585052       9.81551170       5.10999991E-04   0.00000000       0.00000000      -5.13034201    
           2   1.00000000               1        2212           0           0 -0.724042237     -0.273390085      0.773496747       1.44122291      0.938000023       0.00000000       0.00000000      -5.13034201    
           3           0           1          22           0           0   4.09949422E-02  0.160869300       3.09183970E-02  0.168865219               0   0.00000000       0.00000000      -5.13034201    
           4           0           1          22           0           0  -7.87380189E-02   7.96182454E-02   9.73476749E-03  0.112398870               0   0.00000000       0.00000000      -5.13034201    
 4 1 1 0 0   0.34021574595990850                0   1.28733718      0.400858045      0.628063202    
           1  -1.00000000               1          11           0           0  0.354517072     -0.501065671       9.95302868       9.97193718       5.10999991E-04   0.00000000       0.00000000      -1.56903100    
           2   1.00000000               1        2212           0           0 -0.123698741      0.622500062      0.512793541       1.24322426      0.938000023       0.00000000       0.00000000      -1.56903100    
           3           0           1          22           0           0  -2.77272761E-02  -6.36283010E-02   7.78501630E-02  0.104297698               0   0.00000000       0.00000000      -1.56903100    
           4           0           1          22           0           0 -0.203092486      -5.78068048E-02   5.63285686E-02  0.218543112               0   0.00000000       0.00000000      -1.56903100    
