 4 1 1 0 0   0.21674531454791479                0   1.34262073      0.255356550      0.628006935    
           1  -1.00000000               1          11           0           0  0.559080660      -9.57122222E-02   10.1197271       10.1356106       5.10999991E-04   0.00000000       0.00000000      -2.58040333    
           2   1.00000000               1        2212           0           0 -0.306192636      0.174130380      0.465656668       1.10487771      0.938000023       0.00000000       0.00000000      -2.58040333    
           3           0           1          22           0           0 -0.192794815      -9.29148793E-02   5.83038777E-02  0.221816033               0   0.00000000       0.00000000      -2.58040333    
           4           0           1          22           0           0  -6.00936264E-02   1.44966207E-02  -4.36869338E-02   7.56963938E-02           0   0.00000000       0.00000000      -2.58040333    
 4 1 1 0 0   0.17446398667152854                0   1.60502744      0.358478338       1.09527779    
           1  -1.00000000               1          11           0           0 -0.543841243      0.159336969       9.48781300       9.50472260       5.10999991E-04   0.00000000       0.00000000      -1.76307189    
           2   1.00000000               1        2212           0           0  0.867412746     -0.174510539      0.625167370       1.43301594      0.938000023       0.00000000       0.00000000      -1.76307189    
           3           0           1          22           0           0 -0.118135415       6.22277744E-02  0.247505337      0.281224400               0   0.00000000       0.00000000      -1.76307189    
           4           0           1          22           0           0 -0.205441207      -4.70539518E-02  0.239521682      0.319046706               0   0.00000000       0.00000000      -1.76307189    
 4 1 1 0 0   0.26262989494024702                0   1.30580175      0.293939441      0.596596718    
           1  -1.00000000               1          11           0           0  0.359523118      0.384638280       9.98953819       10.0034037       5.10999991E-04   0.00000000       0.00000000      -2.10629511    
           2   1.00000000               1        2212           0           0 -0.249948591     -0.591645479      0.513840139       1.24755597      0.938000023       0.00000000       0.00000000      -2.10629511    
           3           0           1          22           0           0  -7.89736211E-02   3.16646472E-02   1.22220442E-03   8.50939229E-02           0   0.00000000       0.00000000      -2.10629511    
           4           0           1          22           0           0  -3.06006111E-02  0.175341934       9.53993201E-02  0.201946080               0   0.00000000       0.00000000      -2.10629511    
 4 1 1 0 0   0.46249383395162907                0   1.19840467      0.478687406      0.551712990    
           1  -1.00000000               1          11           0           0  0.666500866       9.50752646E-02   10.0257082       10.0482874       5.10999991E-04   0.00000000       0.00000000      -5.25826454    
           2   1.00000000               1        2212           0           0 -0.501680613       6.07779399E-02  0.295221329       1.10561073      0.938000023       0.00000000       0.00000000      -5.25826454    
           3           0           1          22           0           0  -7.40997642E-02  -6.82045370E-02  0.225665063      0.247118101               0   0.00000000       0.00000000      -5.25826454    
           4           0           1          22           0           0  -9.07208472E-02  -8.76490772E-02   5.34067079E-02  0.136985078               0   0.00000000       0.00000000      -5.25826454    
 4 1 1 0 0   0.24092995716294974                0   1.79091108      0.738759160       1.63447857    
           1  -1.00000000               1          11           0           0  0.644607127      0.456193537       8.93067455       8.96552181       5.10999991E-04   0.00000000       0.00000000     -0.849364281    
           2   1.00000000               1        2212           0           0  0.223138094     -0.467179060       1.02982700       1.48608077      0.938000023       0.00000000       0.00000000     -0.849364281    
           3           0           1          22           0           0 -0.300541759       5.84410317E-02  0.266249537      0.405745596               0   0.00000000       0.00000000     -0.849364281    
           4           0           1          22           0           0 -0.567193389      -4.74556647E-02  0.373242080      0.680639446               0   0.00000000       0.00000000     -0.849364281    
 4 1 1 0 0   0.18998354649849125                0   1.80554855      0.558248878       1.56631470    
           1  -1.00000000               1          11           0           0  0.661136568      0.194843605       9.00735283       9.03368568       5.10999991E-04   0.00000000       0.00000000      -2.86853743    
           2   1.00000000               1        2212           0           0 -0.380982041     -0.253834516      0.183123216       1.05969608      0.938000023       0.00000000       0.00000000      -2.86853743    
           3           0           1          22           0           0  -3.58615965E-02   1.59215629E-02  0.510314226      0.511820376               0   0.00000000       0.00000000      -2.86853743    
           4           0           1          22           0           0 -0.244285926       4.30678800E-02  0.899174452      0.932762086               0   0.00000000       0.00000000      -2.86853743    
 4 1 1 0 0   0.33951947747998124                0   1.27676177      0.385680407      0.605522156    
           1  -1.00000000               1          11           0           0  0.284232110     -0.531535208       9.97628593       9.99447823       5.10999991E-04   0.00000000       0.00000000      -1.43351066    
           2   1.00000000               1        2212           0           0 -0.193454176      0.165743425      0.268604189       1.00840926      0.938000023       0.00000000       0.00000000      -1.43351066    
           3           0           1          22           0           0  -3.69782299E-02  0.243998989      0.306193769      0.393265188               0   0.00000000       0.00000000      -1.43351066    
           4           0           1          22           0           0  -5.37995324E-02  0.121792093       4.89161164E-02  0.141846731               0   0.00000000       0.00000000      -1.43351066    
 4 1 1 0 0   0.49480839953089056                0   1.12052488      0.368012488      0.396453857    
           1  -1.00000000               1          11           0           0 -0.360289484      0.473432690       10.1861877       10.2035465       5.10999991E-04   0.00000000       0.00000000      -2.65685725    
           2   1.00000000               1        2212           0           0  0.348856091     -0.310296088      0.282899648       1.08529377      0.938000023       0.00000000       0.00000000      -2.65685725    
           3           0           1          22           0           0  -3.85018066E-03 -0.179107577      0.137788862      0.226009116               0   0.00000000       0.00000000      -2.65685725    
           4           0           1          22           0           0   1.52835902E-02   1.59712434E-02  -6.87560439E-03   2.31504347E-02           0   0.00000000       0.00000000      -2.65685725    
 4 1 1 0 0   0.31229645441002263                0   1.23850763      0.297018379      0.506971359    
           1  -1.00000000               1          11           0           0 -0.401311517      0.348662525       10.0790186       10.0930290       5.10999991E-04   0.00000000       0.00000000      -3.77394700    
           2   1.00000000               1        2212           0           0  0.493836164     -0.443748802      0.384993851       1.21196258      0.938000023       0.00000000       0.00000000      -3.77394700    
           3           0           1          22           0           0   8.37152824E-03   4.97553945E-02  0.107554376      0.118800789               0   0.00000000       0.00000000      -3.77394700    
           4           0           1          22           0           0 -0.100895911       4.53305915E-02   2.84332037E-02  0.114207231               0   0.00000000       0.00000000      -3.77394700    
 4 1 1 0 0   0.39734940026447613                0   1.29198897      0.520470440      0.698217392    
           1  -1.00000000               1          11           0           0  0.337553114     -0.609624922       9.87723255       9.90178299       5.10999991E-04   0.00000000       0.00000000      -5.35859013    
           2   1.00000000               1        2212           0           0 -0.250724018      0.771062374      0.625642359       1.38876534      0.938000023       0.00000000       0.00000000      -5.35859013    
           3           0           1          22           0           0   2.79186256E-02  -2.10406557E-02  -1.06138848E-02   3.65350954E-02           0   0.00000000       0.00000000      -5.35859013    
           4           0           1          22           0           0 -0.114748180     -0.140397757      0.107739657      0.210918263               0   0.00000000       0.00000000      -5.35859013    
 4 1 1 0 0   0.23749559414505572                0   1.23978853      0.204707876      0.459458351    
           1  -1.00000000               1          11           0           0  0.235042423     -0.374828786       10.1308861       10.1405420       5.10999991E-04   0.00000000       0.00000000      -3.50644231    
           2   1.00000000               1        2212           0           0 -0.359045058      0.161142230      0.458486557       1.11576748      0.938000023       0.00000000       0.00000000      -3.50644231    
           3           0           1          22           0           0   9.39097852E-02  0.128623784      -5.67640364E-02  0.169071823               0   0.00000000       0.00000000      -3.50644231    
           4           0           1          22           0           0   3.00921313E-02   8.50615352E-02   6.73920885E-02  0.112617470               0   0.00000000       0.00000000      -3.50644231    
 4 1 1 0 0   0.27628770432387395                0   1.19348598      0.207897022      0.401101112    
           1  -1.00000000               1          11           0           0 -0.298489153     -0.332923859       10.1890926       10.1988993       5.10999991E-04   0.00000000       0.00000000      -2.45614290    
           2   1.00000000               1        2212           0           0  0.256722689      0.343351603      0.524987519       1.15726197      0.938000023       0.00000000       0.00000000      -2.45614290    
           3           0           1          22           0           0   4.42203693E-03   6.04052097E-02  -5.97085059E-02   8.50496888E-02           0   0.00000000       0.00000000      -2.45614290    
           4           0           1          22           0           0   3.73443216E-02  -7.08329529E-02  -5.43709770E-02   9.67889950E-02           0   0.00000000       0.00000000      -2.45614290    
 4 1 1 0 0   0.20736437135030028                0   1.38932717      0.274796486      0.706389427    
           1  -1.00000000               1          11           0           0  -4.07364890E-02 -0.504634976       9.88064861       9.89361095       5.10999991E-04   0.00000000       0.00000000      -2.60722303    
           2   1.00000000               1        2212           0           0 -0.273606747      0.192420602      0.362708718       1.05985379      0.938000023       0.00000000       0.00000000      -2.60722303    
           3           0           1          22           0           0  0.257741839      0.313121349      0.324780583      0.519575119               0   0.00000000       0.00000000      -2.60722303    
           4           0           1          22           0           0   5.65993413E-02  -9.09090042E-04   3.18599492E-02   6.49566576E-02           0   0.00000000       0.00000000      -2.60722303    
 4 1 1 0 0   0.70140295841555900                0   1.47677922       3.05611420       2.32257175    
           1  -1.00000000               1          11           0           0   1.35126269     -0.734707952       8.13327217       8.27742863       5.10999991E-04   0.00000000       0.00000000      -3.20620060    
           2   1.00000000               1        2212           0           0 -0.925125539       7.26726651E-02   1.71347356       2.16263103      0.938000023       0.00000000       0.00000000      -3.20620060    
           3           0           1          22           0           0 -0.149591178      0.170605302      0.289600313      0.367902219               0   0.00000000       0.00000000      -3.20620060    
           4           0           1          22           0           0 -0.276545197      0.491429150      0.463653147      0.730037093               0   0.00000000       0.00000000      -3.20620060    
 4 1 1 0 0   0.26872318899083969                0   1.84977543      0.934049189       1.85281372    
           1  -1.00000000               1          11           0           0  0.790085316     -0.380272746       8.70312786       8.74718666       5.10999991E-04   0.00000000       0.00000000      -1.25310373    
           2   1.00000000               1        2212           0           0 -0.946494579      0.353641570      0.645644069       1.52237165      0.938000023       0.00000000       0.00000000      -1.25310373    
           3           0           1          22           0           0   5.93419969E-02   1.22849271E-03  0.132072628      0.144796893               0   0.00000000       0.00000000      -1.25310373    
           4           0           1          22           0           0   9.70653147E-02   2.54023336E-02   1.11914015       1.12362874               0   0.00000000       0.00000000      -1.25310373    
 4 1 1 0 0   0.36132639259186899                0   1.18996322      0.303331465      0.447491646    
           1  -1.00000000               1          11           0           0  0.531694412      -8.73054191E-02   10.1382008       10.1525087       5.10999991E-04   0.00000000       0.00000000      -4.62566757    
           2   1.00000000               1        2212           0           0 -0.268688589       9.69782174E-02  0.474854529       1.08946133      0.938000023       0.00000000       0.00000000      -4.62566757    
           3           0           1          22           0           0 -0.190879285       1.49508659E-02   4.91293743E-02  0.197666705               0   0.00000000       0.00000000      -4.62566757    
           4           0           1          22           0           0  -7.21276999E-02  -2.46237088E-02  -6.21845052E-02   9.83648524E-02           0   0.00000000       0.00000000      -4.62566757    
 4 1 1 0 0   0.44113595096891706                0   1.36556387      0.777437389      0.939420700    
           1  -1.00000000               1          11           0           0 -0.719602525      0.435160667       9.62390804       9.66057968       5.10999991E-04   0.00000000       0.00000000     -0.628069401    
           2   1.00000000               1        2212           0           0  0.476575524     -0.643804133      0.622617364       1.38170266      0.938000023       0.00000000       0.00000000     -0.628069401    
           3           0           1          22           0           0  0.212925747      0.179924369      0.358152509      0.453853935               0   0.00000000       0.00000000     -0.628069401    
           4           0           1          22           0           0   3.01032960E-02   2.87208632E-02  -4.67477739E-03   4.18682471E-02           0   0.00000000       0.00000000     -0.628069401    
 4 1 1 0 0   0.60063653860902588                0   1.26823187       1.09575236      0.972451210    
           1  -1.00000000               1          11           0           0 -0.236552507      0.967780292       9.57586288       9.62754917       5.10999991E-04   0.00000000       0.00000000      -3.53235173    
           2   1.00000000               1        2212           0           0  0.410875112     -0.610170245      0.733790398       1.39979196      0.938000023       0.00000000       0.00000000      -3.53235173    
           3           0           1          22           0           0 -0.160990417     -0.184987962      0.147265151      0.286051542               0   0.00000000       0.00000000      -3.53235173    
           4           0           1          22           0           0  -1.33322403E-02 -0.172622204      0.143082097      0.224607795               0   0.00000000       0.00000000      -3.53235173    
 4 1 1 0 0   0.49130600993329421                0   1.20860386      0.561024666      0.608691216    
           1  -1.00000000               1          11           0           0  0.695319951     -0.211277708       9.96484566       9.99130917       5.10999991E-04   0.00000000       0.00000000      -1.72471189    
           2   1.00000000               1        2212           0           0 -0.654006720       3.13924849E-02  0.383011103       1.20633852      0.938000023       0.00000000       0.00000000      -1.72471189    
           3           0           1          22           0           0  -9.04341787E-02  0.126129985      0.159952402      0.222871915               0   0.00000000       0.00000000      -1.72471189    
           4           0           1          22           0           0   4.91209440E-02   5.37550598E-02   9.21909213E-02  0.117480382               0   0.00000000       0.00000000      -1.72471189    
 4 1 1 0 0   0.29048806311544340                0   1.27203715      0.302246809      0.554626465    
           1  -1.00000000               1          11           0           0  0.530417144      -6.99042454E-02   10.0311174       10.0453739       5.10999991E-04   0.00000000       0.00000000     -0.961433172    
           2   1.00000000               1        2212           0           0 -0.225890577     -0.153755680      0.368542612       1.04419065      0.938000023       0.00000000       0.00000000     -0.961433172    
           3           0           1          22           0           0  -1.96488649E-02   5.64076044E-02   7.31744170E-02   9.44584012E-02           0   0.00000000       0.00000000     -0.961433172    
           4           0           1          22           0           0 -0.284878433      0.167252839      0.127166688      0.353978276               0   0.00000000       0.00000000     -0.961433172    
 4 1 1 0 0   0.56146371552254404                0   1.25040078      0.875289559      0.830992699    
           1  -1.00000000               1          11           0           0   9.83498096E-02  0.891792297       9.72772026       9.76900768       5.10999991E-04   0.00000000       0.00000000     -0.929536819    
           2   1.00000000               1        2212           0           0 -0.244979098     -0.719779670      0.897628844       1.50455189      0.938000023       0.00000000       0.00000000     -0.929536819    
           3           0           1          22           0           0   3.73998620E-02  -7.99977779E-03   4.14227843E-02   5.63790128E-02           0   0.00000000       0.00000000     -0.929536819    
           4           0           1          22           0           0  0.109230116     -0.164013624      -6.67720810E-02  0.208062962               0   0.00000000       0.00000000     -0.929536819    
 4 1 1 0 0   0.36120083708657236                0   1.13772666      0.234414414      0.345941544    
           1  -1.00000000               1          11           0           0 -0.437890589      0.186798304       10.2430019       10.2540588       5.10999991E-04   0.00000000       0.00000000     -0.908514977    
           2   1.00000000               1        2212           0           0  0.261463016     -0.218862444      0.355709285       1.05954385      0.938000023       0.00000000       0.00000000     -0.908514977    
           3           0           1          22           0           0  -2.14061812E-02   1.42695587E-02   1.41846447E-03   2.57654153E-02           0   0.00000000       0.00000000     -0.908514977    
           4           0           1          22           0           0  0.197834462       1.77947078E-02  -1.29188411E-04  0.198633194               0   0.00000000       0.00000000     -0.908514977    
 4 1 1 0 0   0.13101530726668018                0   1.69145799      0.298699498       1.21528912    
           1  -1.00000000               1          11           0           0   1.99403111E-02  0.513670623       9.37062168       9.38471127       5.10999991E-04   0.00000000       0.00000000      -2.51642776    
           2   1.00000000               1        2212           0           0  0.115213543     -0.100647941      0.124668330      0.958535194      0.938000023       0.00000000       0.00000000      -2.51642776    
           3           0           1          22           0           0 -0.148750797     -0.246197701      0.695358276      0.752504706               0   0.00000000       0.00000000      -2.51642776    
           4           0           1          22           0           0   1.35962516E-02 -0.166827112      0.409357667      0.442255437               0   0.00000000       0.00000000      -2.51642776    
 4 1 1 0 0   0.19698908687183816                0   1.52802265      0.356933773      0.965856552    
           1  -1.00000000               1          11           0           0 -0.408940822     -0.396098971       9.61730766       9.63414383       5.10999991E-04   0.00000000       0.00000000      -3.29120469    
           2   1.00000000               1        2212           0           0 -0.198695242      0.238702103      0.571762919       1.14158535      0.938000023       0.00000000       0.00000000      -3.29120469    
           3           0           1          22           0           0  0.503039539      0.155639499      0.390796602      0.655739605               0   0.00000000       0.00000000      -3.29120469    
           4           0           1          22           0           0  0.104593620       1.75663084E-03   2.01318413E-02  0.106527962               0   0.00000000       0.00000000      -3.29120469    
 4 1 1 0 0   0.31058107761035991                0   1.26745951      0.327335060      0.561803818    
           1  -1.00000000               1          11           0           0  0.554791033      -4.42116708E-02   10.0227566       10.0381966       5.10999991E-04   0.00000000       0.00000000      -2.02648711    
           2   1.00000000               1        2212           0           0 -0.620849431      0.147774905      0.645153642       1.30512774      0.938000023       0.00000000       0.00000000      -2.02648711    
           3           0           1          22           0           0  -6.10923767E-03 -0.108994491      -3.12570892E-02  0.113552302               0   0.00000000       0.00000000      -2.02648711    
           4           0           1          22           0           0   7.21675903E-02   5.43125719E-03  -3.66524346E-02   8.11237395E-02           0   0.00000000       0.00000000      -2.02648711    
 4 1 1 0 0   0.23786675665070664                0   1.37158084      0.312541455      0.700391769    
           1  -1.00000000               1          11           0           0 -0.503145158      0.196260050       9.88486576       9.89960861       5.10999991E-04   0.00000000       0.00000000     -0.747701406    
           2   1.00000000               1        2212           0           0   1.57628506E-02 -0.213815957      0.537269771       1.10203016      0.938000023       0.00000000       0.00000000     -0.747701406    
           3           0           1          22           0           0   6.07062131E-02  -3.32529061E-02   5.78942224E-02   9.02371258E-02           0   0.00000000       0.00000000     -0.747701406    
           4           0           1          22           0           0  0.426674128       5.08087389E-02  0.119969793      0.446122259               0   0.00000000       0.00000000     -0.747701406    
 4 1 1 0 0   0.13721306553504531                0   1.68669593      0.312518626       1.21408081    
           1  -1.00000000               1          11           0           0 -0.391669452      0.350858659       9.37117767       9.38591957       5.10999991E-04   0.00000000       0.00000000      -3.42760062    
           2   1.00000000               1        2212           0           0  0.108665526     -0.746172667       1.10206127       1.63185906      0.938000023       0.00000000       0.00000000      -3.42760062    
           3           0           1          22           0           0  0.165114239      0.133171648       9.00788531E-02  0.230459541               0   0.00000000       0.00000000      -3.42760062    
           4           0           1          22           0           0  0.117890969      0.262144119       3.66826877E-02  0.289764464               0   0.00000000       0.00000000      -3.42760062    
 4 1 1 0 0   0.50430280424240626                0   1.51206875       1.43092573       1.51249123    
           1  -1.00000000               1          11           0           0 -0.679185033     -0.872296989       9.02001286       9.08750916       5.10999991E-04   0.00000000       0.00000000      -5.41156483    
           2   1.00000000               1        2212           0           0   4.63542342E-02  0.608248472       1.25004172       1.67766595      0.938000023       0.00000000       0.00000000      -5.41156483    
           3           0           1          22           0           0  0.254972845      0.132743254      0.207353324      0.354439467               0   0.00000000       0.00000000      -5.41156483    
           4           0           1          22           0           0  0.377858311      0.131305352      0.122593053      0.418386281               0   0.00000000       0.00000000      -5.41156483    
 4 1 1 0 0   0.32493622626408558                0   1.18543184      0.252898514      0.414873123    
           1  -1.00000000               1          11           0           0  0.144192129     -0.471239477       10.1731977       10.1851273       5.10999991E-04   0.00000000       0.00000000      -5.20050049    
           2   1.00000000               1        2212           0           0  -1.66689903E-02  0.480974346      0.481636286       1.15906477      0.938000023       0.00000000       0.00000000      -5.20050049    
           3           0           1          22           0           0  -1.82219334E-02   5.03094532E-02  -4.28031422E-02   6.85214475E-02           0   0.00000000       0.00000000      -5.20050049    
           4           0           1          22           0           0 -0.109301299      -6.00443371E-02  -1.20309032E-02  0.125287011               0   0.00000000       0.00000000      -5.20050049    
 4 1 1 0 0   0.28681922449314678                0   1.19251502      0.218077421      0.405293465    
           1  -1.00000000               1          11           0           0  0.411769032     -0.200199008       10.1844206       10.1947069       5.10999991E-04   0.00000000       0.00000000      -4.37067699    
           2   1.00000000               1        2212           0           0 -0.158580333      0.188219696      0.418355674       1.05614555      0.938000023       0.00000000       0.00000000      -4.37067699    
           3           0           1          22           0           0 -0.209023237       5.58146238E-02   2.72489358E-02  0.218056157               0   0.00000000       0.00000000      -4.37067699    
           4           0           1          22           0           0  -4.41641212E-02  -4.38353643E-02  -3.00241802E-02   6.90902323E-02           0   0.00000000       0.00000000      -4.37067699    
 4 1 1 0 0   0.20337804189654549                0   1.32833576      0.225845292      0.591935158    
           1  -1.00000000               1          11           0           0  0.284852862      0.363288850       9.99741173       10.0080652       5.10999991E-04   0.00000000       0.00000000      -2.28618407    
           2   1.00000000               1        2212           0           0  -1.41144320E-02 -0.139660075      0.182149693      0.965776145      0.938000023       0.00000000       0.00000000      -2.28618407    
           3           0           1          22           0           0 -0.163112596     -0.198767841      0.235125646      0.348422766               0   0.00000000       0.00000000      -2.28618407    
           4           0           1          22           0           0 -0.107626125      -2.48611271E-02  0.185312912      0.215736717               0   0.00000000       0.00000000      -2.28618407    
 4 1 1 0 0   0.36297349780414362                0   1.36374760      0.558373094      0.820005417    
           1  -1.00000000               1          11           0           0 -0.306987792     -0.648261249       9.75365639       9.77999496       5.10999991E-04   0.00000000       0.00000000      -5.49050426    
           2   1.00000000               1        2212           0           0   6.37609661E-02  0.327016354      0.884190977       1.33140528      0.938000023       0.00000000       0.00000000      -5.49050426    
           3           0           1          22           0           0   2.69882381E-03   9.16160196E-02  -1.84528604E-02   9.34948474E-02           0   0.00000000       0.00000000      -5.49050426    
           4           0           1          22           0           0  0.240530506      0.229632154      -1.93949565E-02  0.333109617               0   0.00000000       0.00000000      -5.49050426    
 4 1 1 0 0   0.35658694445372874                0   1.20530808      0.317521393      0.474651337    
           1  -1.00000000               1          11           0           0 -0.364061624     -0.412962526       10.1103716       10.1253490       5.10999991E-04   0.00000000       0.00000000      -5.22729254    
           2   1.00000000               1        2212           0           0  0.455645621      0.221294031      0.335593432       1.11760986      0.938000023       0.00000000       0.00000000      -5.22729254    
           3           0           1          22           0           0   1.60305500E-02   4.10482585E-02   8.81504044E-02   9.85516682E-02           0   0.00000000       0.00000000      -5.22729254    
           4           0           1          22           0           0 -0.107614398      0.150620013       6.58848658E-02  0.196489334               0   0.00000000       0.00000000      -5.22729254    
 4 1 1 0 0   0.27065670171251704                0   1.20580089      0.213048622      0.419591904    
           1  -1.00000000               1          11           0           0 -0.452232540      -1.49292056E-04   10.1703587       10.1804085       5.10999991E-04   0.00000000       0.00000000      -2.90628123    
           2   1.00000000               1        2212           0           0  0.311443031      -9.28676054E-02  0.523230135       1.12215495      0.938000023       0.00000000       0.00000000      -2.90628123    
           3           0           1          22           0           0   8.75090212E-02  0.118178949      -3.25748473E-02  0.150616109               0   0.00000000       0.00000000      -2.90628123    
           4           0           1          22           0           0   5.32812588E-02  -2.51615345E-02  -6.10147193E-02   8.48221183E-02           0   0.00000000       0.00000000      -2.90628123    
 4 1 1 0 0   0.59001416946036001                0   1.19156563      0.777097046      0.702069283    
           1  -1.00000000               1          11           0           0  0.738094926      0.423674226       9.86127567       9.89793110       5.10999991E-04   0.00000000       0.00000000      -2.59473753    
           2   1.00000000               1        2212           0           0 -0.706049919     -0.442558110      0.799237311       1.48761177      0.938000023       0.00000000       0.00000000      -2.59473753    
           3           0           1          22           0           0   6.98460266E-04  -2.20301077E-02  -8.97725075E-02   9.24387127E-02           0   0.00000000       0.00000000      -2.59473753    
           4           0           1          22           0           0  -3.27434689E-02   4.09139469E-02   2.92600691E-02   6.00186437E-02           0   0.00000000       0.00000000      -2.59473753    
 4 1 1 0 0   0.35516939524452917                0   1.22613430      0.343456864      0.515470505    
           1  -1.00000000               1          11           0           0 -0.136295930      0.554901600       10.0683289       10.0845299       5.10999991E-04   0.00000000       0.00000000      -2.07906246    
           2   1.00000000               1        2212           0           0  0.262527794     -0.431846291      0.597954452       1.22180545      0.938000023       0.00000000       0.00000000      -2.07906246    
           3           0           1          22           0           0  -1.38241425E-03  -9.29297730E-02  -1.94042791E-02   9.49440822E-02           0   0.00000000       0.00000000      -2.07906246    
           4           0           1          22           0           0 -0.124848932      -3.01250592E-02  -4.68783677E-02  0.136719987               0   0.00000000       0.00000000      -2.07906246    
 4 1 1 0 0   0.33760366781169437                0   1.23338246      0.326893210      0.516138077    
           1  -1.00000000               1          11           0           0  0.557385087      -7.75499782E-03   10.0684423       10.0838623       5.10999991E-04   0.00000000       0.00000000      -4.51064396    
           2   1.00000000               1        2212           0           0 -0.430935323      0.208722785      0.297191173       1.09427309      0.938000023       0.00000000       0.00000000      -4.51064396    
           3           0           1          22           0           0  -8.25981870E-02 -0.199896440      0.230098128      0.315794557               0   0.00000000       0.00000000      -4.51064396    
           4           0           1          22           0           0  -4.38523665E-02  -1.07263029E-03   4.26944345E-03   4.40727621E-02           0   0.00000000       0.00000000      -4.51064396    
 4 1 1 0 0   0.61049175385099275                0   1.17500889      0.784925342      0.685355186    
           1  -1.00000000               1          11           0           0 -0.685623646      0.512566686       9.87762070       9.91464520       5.10999991E-04   0.00000000       0.00000000      -3.56186056    
           2   1.00000000               1        2212           0           0  0.396021724     -0.391036719      0.425938100       1.17090130      0.938000023       0.00000000       0.00000000      -3.56186056    
           3           0           1          22           0           0  0.173628613      -4.83008474E-03  0.184857428      0.253658235               0   0.00000000       0.00000000      -3.56186056    
           4           0           1          22           0           0  0.115973398     -0.116699867      0.111584537      0.198795870               0   0.00000000       0.00000000      -3.56186056    
