 4 1 1 0 0   0.24350222515051484                0   1.25104880      0.220578238      0.482866287    
           1  -1.00000000               1          11           0           0 -0.597679734     -0.481912047       9.14346504       9.17564201       5.10999991E-04   0.00000000       0.00000000      -3.68485355    
           2   1.00000000               1        2212           0           0 -0.143507600       1.19592100E-02  0.936914623       1.33356333      0.938000023       0.00000000       0.00000000      -3.68485355    
           3           0           1          22           0           0  -2.64751911E-03   5.07032871E-03   1.67807043E-02   1.77288018E-02           0   0.00000000       0.00000000      -3.68485355    
           4           0           1          22           0           0  0.743822396      0.464874685      0.502831817       1.01104903               0   0.00000000       0.00000000      -3.68485355    
 4 1 1 0 0   0.32093520173712953                0   1.20495033      0.270364374      0.449054718    
           1  -1.00000000               1          11           0           0 -0.507050574       4.05935049E-02   10.1381922       10.1509457       5.10999991E-04   0.00000000       0.00000000      -5.21617937    
           2   1.00000000               1        2212           0           0  0.188997939      -5.83318509E-02  0.294914335       1.00296664      0.938000023       0.00000000       0.00000000      -5.21617937    
           3           0           1          22           0           0  0.130054921       6.50936067E-02  0.109031603      0.181767285               0   0.00000000       0.00000000      -5.21617937    
           4           0           1          22           0           0  0.187997460      -4.73552756E-02   5.78617640E-02  0.202320412               0   0.00000000       0.00000000      -5.21617937    
 4 1 1 0 0   0.36703462384251517                0   1.22533667      0.360450029      0.523486137    
           1  -1.00000000               1          11           0           0 -0.381300002      0.443813384       10.0595121       10.0765142       5.10999991E-04   0.00000000       0.00000000      -2.19856095    
           2   1.00000000               1        2212           0           0  0.507328391     -0.281181812      0.374533594       1.16471767      0.938000023       0.00000000       0.00000000      -2.19856095    
           3           0           1          22           0           0 -0.155135483     -0.131149590      0.137987569      0.245576456               0   0.00000000       0.00000000      -2.19856095    
           4           0           1          22           0           0   2.91077197E-02  -3.14812064E-02   2.79667825E-02   5.11904955E-02           0   0.00000000       0.00000000      -2.19856095    
 4 1 1 0 0   0.35820923828473500                0   1.22679901      0.348946482      0.519265175    
           1  -1.00000000               1          11           0           0 -0.573020160      -5.68289012E-02   10.0642757       10.0807352       5.10999991E-04   0.00000000       0.00000000      -4.19948530    
           2   1.00000000               1        2212           0           0  0.396649599     -0.144056335      0.531584084       1.15780437      0.938000023       0.00000000       0.00000000      -4.19948530    
           3           0           1          22           0           0   2.09718049E-02   9.22767371E-02  -4.32372876E-02  0.104039781               0   0.00000000       0.00000000      -4.19948530    
           4           0           1          22           0           0  0.155398011      0.108607545       4.73783799E-02  0.195419669               0   0.00000000       0.00000000      -4.19948530    
 4 1 1 0 0   0.26244962423454116                0   1.26173925      0.253409714      0.514688492    
           1  -1.00000000               1          11           0           0 -0.434745222     -0.227945134       10.0733585       10.0853119       5.10999991E-04   0.00000000       0.00000000      -3.36872292    
           2   1.00000000               1        2212           0           0  0.426905483      -6.17442280E-02  0.370093673       1.09675729      0.938000023       0.00000000       0.00000000      -3.36872292    
           3           0           1          22           0           0  -3.39450911E-02  0.220499784      0.160773844      0.274992079               0   0.00000000       0.00000000      -3.36872292    
           4           0           1          22           0           0   4.17848378E-02   6.91881478E-02  -4.22637165E-03   8.09372142E-02           0   0.00000000       0.00000000      -3.36872292    
 4 1 1 0 0   0.32801429948605776                0   1.18543375      0.256466120      0.416777611    
           1  -1.00000000               1          11           0           0  0.370500624     -0.330098778       10.1711254       10.1832228       5.10999991E-04   0.00000000       0.00000000      -5.04719353    
           2   1.00000000               1        2212           0           0 -0.467904627      0.265250623      0.457219929       1.17396200      0.938000023       0.00000000       0.00000000      -5.04719353    
           3           0           1          22           0           0  -3.05745937E-02   1.09928623E-02   1.43964775E-02   3.55374068E-02           0   0.00000000       0.00000000      -5.04719353    
           4           0           1          22           0           0  0.127978653       5.38552701E-02  -4.27413546E-02  0.145278186               0   0.00000000       0.00000000      -5.04719353    
 4 1 1 0 0   0.21201865683105184                0   1.56505561      0.422313362       1.06176376    
           1  -1.00000000               1          11           0           0  -1.96490735E-02  0.615815520       9.51831627       9.53823662       5.10999991E-04   0.00000000       0.00000000      -4.40139008    
           2   1.00000000               1        2212           0           0  0.144312590     -0.129217446       1.12542081       1.47781587      0.938000023       0.00000000       0.00000000      -4.40139008    
           3           0           1          22           0           0 -0.124621354     -0.393035769       1.30040664E-02  0.412524790               0   0.00000000       0.00000000      -4.40139008    
           4           0           1          22           0           0  -4.21926379E-05  -9.35623944E-02  -5.67407012E-02  0.109423161               0   0.00000000       0.00000000      -4.40139008    
 4 1 1 0 0   0.41367159085204325                0   1.20887601      0.410287559      0.528688431    
           1  -1.00000000               1          11           0           0 -0.573699236     -0.245598391       10.0519590       10.0713120       5.10999991E-04   0.00000000       0.00000000      -3.60762215    
           2   1.00000000               1        2212           0           0  0.410340905      0.398972154      0.436185062       1.18222547      0.938000023       0.00000000       0.00000000      -3.60762215    
           3           0           1          22           0           0   1.33177564E-02 -0.101837292       4.93932143E-02  0.113964401               0   0.00000000       0.00000000      -3.60762215    
           4           0           1          22           0           0  0.150041342      -5.15372492E-02   6.24636188E-02  0.170499846               0   0.00000000       0.00000000      -3.60762215    
 4 1 1 0 0   0.26446934130228994                0   1.49599493      0.488343030      0.984275818    
           1  -1.00000000               1          11           0           0  -5.14395013E-02  0.663189828       9.59268951       9.61572456       5.10999991E-04   0.00000000       0.00000000      -3.17506742    
           2   1.00000000               1        2212           0           0 -0.234330207     -0.189278767      0.916318953       1.34544492      0.938000023       0.00000000       0.00000000      -3.17506742    
           3           0           1          22           0           0  0.110076465     -0.173804924      -3.15157175E-02  0.208130285               0   0.00000000       0.00000000      -3.17506742    
           4           0           1          22           0           0  0.175692379     -0.300104737      0.122507468      0.368698746               0   0.00000000       0.00000000      -3.17506742    
 4 1 1 0 0   0.32655764710423490                0   1.23961532      0.318487853      0.519876480    
           1  -1.00000000               1          11           0           0   6.08194172E-02 -0.546756804       10.0651007       10.0801239       5.10999991E-04   0.00000000       0.00000000      -2.02722931    
           2   1.00000000               1        2212           0           0  0.102608278      0.268646806      0.265210956       1.01630700      0.938000023       0.00000000       0.00000000      -2.02722931    
           3           0           1          22           0           0  -7.75049552E-02   2.38325596E-02   5.70570379E-02   9.91489366E-02           0   0.00000000       0.00000000      -2.02722931    
           4           0           1          22           0           0  -8.59229043E-02  0.254277676      0.212631688      0.342420965               0   0.00000000       0.00000000      -2.02722931    
 4 1 1 0 0   0.54781772062845069                0   1.25536776      0.843324363      0.820589066    
           1  -1.00000000               1          11           0           0 -0.830955744     -0.293205261       9.73963165       9.77941132       5.10999991E-04   0.00000000       0.00000000      -1.22699130    
           2   1.00000000               1        2212           0           0  0.835812271      0.442582607      0.760650754       1.53391433      0.938000023       0.00000000       0.00000000      -1.22699130    
           3           0           1          22           0           0   4.24679890E-02   1.15361065E-03   1.20373480E-02   4.41560671E-02           0   0.00000000       0.00000000      -1.22699130    
           4           0           1          22           0           0  -4.73245382E-02 -0.150531292       8.76805037E-02  0.180519104               0   0.00000000       0.00000000      -1.22699130    
 4 1 1 0 0   0.25936154679431356                0   1.45404947      0.432274491      0.888425827    
           1  -1.00000000               1          11           0           0  -3.19657959E-02  0.628177047       9.69118404       9.71157455       5.10999991E-04   0.00000000       0.00000000      -3.97947884    
           2   1.00000000               1        2212           0           0  0.415706187     -0.423416555      0.768124163       1.34979653      0.938000023       0.00000000       0.00000000      -3.97947884    
           3           0           1          22           0           0 -0.130170792     -0.135458499       2.53485478E-02  0.189567879               0   0.00000000       0.00000000      -3.97947884    
           4           0           1          22           0           0 -0.253571957      -6.93032220E-02  0.115344122      0.287064344               0   0.00000000       0.00000000      -3.97947884    
 4 1 1 0 0   0.11690893599043080                0   1.87114596      0.347029626       1.58228970    
           1  -1.00000000               1          11           0           0   8.33622590E-02 -0.536666036       9.00134182       9.01771069       5.10999991E-04   0.00000000       0.00000000      -1.78297329    
           2   1.00000000               1        2212           0           0 -0.365240753      0.901482463       1.51955497       2.03346109      0.938000023       0.00000000       0.00000000      -1.78297329    
           3           0           1          22           0           0  0.234151110     -0.257832766       5.21758944E-03  0.348327011               0   0.00000000       0.00000000      -1.78297329    
           4           0           1          22           0           0   4.77261096E-02 -0.106981985       7.38862008E-02  0.138499469               0   0.00000000       0.00000000      -1.78297329    
 4 1 1 0 0   0.25887162882935089                0   1.46900356      0.446443021      0.919281960    
           1  -1.00000000               1          11           0           0  0.520120442      0.369806379       9.65965939       9.68071842       5.10999991E-04   0.00000000       0.00000000      -2.97611070    
           2   1.00000000               1        2212           0           0   5.22844307E-02 -0.187332094      0.400150180       1.03816772      0.938000023       0.00000000       0.00000000      -2.97611070    
           3           0           1          22           0           0  -4.13336009E-02   2.15847641E-02   3.56848985E-02   5.87178208E-02           0   0.00000000       0.00000000      -2.97611070    
           4           0           1          22           0           0 -0.531067789     -0.204057932      0.504502296      0.760391474               0   0.00000000       0.00000000      -2.97611070    
 4 1 1 0 0   0.34498464643698529                0   1.17746603      0.266809851      0.412258148    
           1  -1.00000000               1          11           0           0 -0.186764702      0.470524758       10.1751566       10.1877422       5.10999991E-04   0.00000000       0.00000000      -5.34279251    
           2   1.00000000               1        2212           0           0  -7.30068982E-03 -0.368823886      0.422620565       1.09294987      0.938000023       0.00000000       0.00000000      -5.34279251    
           3           0           1          22           0           0   4.32187654E-02  -9.42973495E-02   1.86365582E-02  0.105390571               0   0.00000000       0.00000000      -5.34279251    
           4           0           1          22           0           0  0.150845855      -7.40315020E-03  -1.64133720E-02  0.151916668               0   0.00000000       0.00000000      -5.34279251    
 4 1 1 0 0   0.33944316841586153                0   1.24011624      0.338150591      0.531019211    
           1  -1.00000000               1          11           0           0   9.00947005E-02  0.559320211       10.0530310       10.0689812       5.10999991E-04   0.00000000       0.00000000     -0.584625721    
           2   1.00000000               1        2212           0           0 -0.269710839     -0.446615815      0.572379410       1.21641707      0.938000023       0.00000000       0.00000000     -0.584625721    
           3           0           1          22           0           0   8.56061131E-02 -0.108941026       3.22483107E-02  0.142255068               0   0.00000000       0.00000000     -0.584625721    
           4           0           1          22           0           0   9.40103978E-02  -3.76360118E-03  -5.76581731E-02  0.110347562               0   0.00000000       0.00000000     -0.584625721    
 4 1 1 0 0   0.39968713659854310                0   1.19613862      0.366791129      0.489176750    
           1  -1.00000000               1          11           0           0  0.507936299      0.302598029       10.0935221       10.1108236       5.10999991E-04   0.00000000       0.00000000      -2.52854252    
           2   1.00000000               1        2212           0           0 -0.484944254      -8.02859515E-02  0.486396700       1.16535115      0.938000023       0.00000000       0.00000000      -2.52854252    
           3           0           1          22           0           0  -1.41337439E-02 -0.225778788      -1.37925409E-02  0.226640791               0   0.00000000       0.00000000      -2.52854252    
           4           0           1          22           0           0  -8.85833614E-03   3.46694142E-03   3.38741355E-02   3.51844691E-02           0   0.00000000       0.00000000      -2.52854252    
 4 1 1 0 0    3.6747020036496228E-002           0   2.51498699      0.207732648       3.01335144    
           1  -1.00000000               1          11           0           0  -8.02452788E-02  0.377019137       7.57685041       7.58664894       5.10999991E-04   0.00000000       0.00000000      -1.55144763    
           2   1.00000000               1        2212           0           0 -0.231745943      -9.12958905E-02   7.87948668E-02  0.973701000      0.938000023       0.00000000       0.00000000      -1.55144763    
           3           0           1          22           0           0   1.26612931E-02  -6.95469975E-03  0.429891229      0.430133849               0   0.00000000       0.00000000      -1.55144763    
           4           0           1          22           0           0  0.299355745     -0.278792202       2.51470852       2.54776311               0   0.00000000       0.00000000      -1.55144763    
 4 1 1 0 0   0.21527191658822209                0   1.29314327      0.217368081      0.538239479    
           1  -1.00000000               1          11           0           0  0.272179455     -0.363516062       10.0515079       10.0617609       5.10999991E-04   0.00000000       0.00000000      -4.26774597    
           2   1.00000000               1        2212           0           0   8.90570879E-03  0.338146210      0.217018425       1.02047050      0.938000023       0.00000000       0.00000000      -4.26774597    
           3           0           1          22           0           0  -5.73036894E-02  -1.49919586E-02  0.161061168      0.171607599               0   0.00000000       0.00000000      -4.26774597    
           4           0           1          22           0           0 -0.223783106       4.03619744E-02  0.170414746      0.284163952               0   0.00000000       0.00000000      -4.26774597    
 4 1 1 0 0   0.52208033644120044                0   1.15408218      0.493838936      0.504214287    
           1  -1.00000000               1          11           0           0 -0.538956225      0.423475981       10.0724916       10.0957861       5.10999991E-04   0.00000000       0.00000000      -3.95732284    
           2   1.00000000               1        2212           0           0  0.334158003     -0.225028738      0.459464371       1.11948848      0.938000023       0.00000000       0.00000000      -3.95732284    
           3           0           1          22           0           0   6.26601726E-02   9.56868380E-03   9.79098305E-03   6.41382933E-02           0   0.00000000       0.00000000      -3.95732284    
           4           0           1          22           0           0  0.142137393     -0.208015293       5.82532696E-02  0.258586258               0   0.00000000       0.00000000      -3.95732284    
 4 1 1 0 0   0.35000491622937413                0   1.21289897      0.318388879      0.484898567    
           1  -1.00000000               1          11           0           0  0.526999533     -0.160841852       10.1000834       10.1151018       5.10999991E-04   0.00000000       0.00000000      -5.40657187    
           2   1.00000000               1        2212           0           0 -0.481292725      -2.31207609E-02  0.254646689       1.08483505      0.938000023       0.00000000       0.00000000      -5.40657187    
           3           0           1          22           0           0  -1.42307738E-02   6.82859868E-03  0.114664830      0.115746126               0   0.00000000       0.00000000      -5.40657187    
           4           0           1          22           0           0  -3.14759128E-02  0.177133709      0.130605042      0.222316802               0   0.00000000       0.00000000      -5.40657187    
 4 1 1 0 0   0.22635138865949372                0   1.38296962      0.302160829      0.711577415    
           1  -1.00000000               1          11           0           0  0.253645331      0.466194928       9.87417030       9.88842297       5.10999991E-04   0.00000000       0.00000000      -5.18107557    
           2   1.00000000               1        2212           0           0  -1.38272494E-02 -0.368656635      0.170596391       1.02227449      0.938000023       0.00000000       0.00000000      -5.18107557    
           3           0           1          22           0           0 -0.225604326     -0.116099022      0.546175241      0.602232277               0   0.00000000       0.00000000      -5.18107557    
           4           0           1          22           0           0  -1.42144337E-02   1.85604319E-02   9.06011462E-03   2.50724088E-02           0   0.00000000       0.00000000      -5.18107557    
 4 1 1 0 0   0.31970983157396798                0   1.21287048      0.277847886      0.463253021    
           1  -1.00000000               1          11           0           0  0.276333183     -0.434940577       10.1236410       10.1367474       5.10999991E-04   0.00000000       0.00000000      -1.91024470    
           2   1.00000000               1        2212           0           0 -0.271835387      0.226628631      0.186690450       1.01978183      0.938000023       0.00000000       0.00000000      -1.91024470    
           3           0           1          22           0           0   5.06769940E-02   4.18910682E-02   4.19825912E-02   7.80099854E-02           0   0.00000000       0.00000000      -1.91024470    
           4           0           1          22           0           0  -5.51747680E-02  0.166420132      0.247685194      0.303459823               0   0.00000000       0.00000000      -1.91024470    
 4 1 1 0 0    7.8014504790790098E-002           0   1.85871947      0.217885137       1.48874187    
           1  -1.00000000               1          11           0           0  0.411046565     -0.134977192       9.10098076       9.11125851       5.10999991E-04   0.00000000       0.00000000      -3.62842679    
           2   1.00000000               1        2212           0           0  0.125994384     -0.367310435      0.386329323       1.08622563      0.938000023       0.00000000       0.00000000      -3.62842679    
           3           0           1          22           0           0 -0.365533620      0.376772404      0.885543942       1.02944660               0   0.00000000       0.00000000      -3.62842679    
           4           0           1          22           0           0 -0.171509594      0.125517443      0.227151245      0.311075330               0   0.00000000       0.00000000      -3.62842679    
 4 1 1 0 0   0.26566843675534391                0   1.21397567      0.214859501      0.431103706    
           1  -1.00000000               1          11           0           0 -0.198328003      0.408270061       10.1587620       10.1688967       5.10999991E-04   0.00000000       0.00000000      -4.23169708    
           2   1.00000000               1        2212           0           0   5.33407480E-02 -0.514111757      0.349895358       1.12668812      0.938000023       0.00000000       0.00000000      -4.23169708    
           3           0           1          22           0           0   5.76156117E-02   4.89330366E-02  0.112968452      0.135925978               0   0.00000000       0.00000000      -4.23169708    
           4           0           1          22           0           0   8.73718411E-02   5.69088012E-02  -2.16251835E-02  0.106489897               0   0.00000000       0.00000000      -4.23169708    
 4 1 1 0 0   0.47887945028406492                0   1.13918209      0.384012640      0.427451134    
           1  -1.00000000               1          11           0           0 -0.515153944      0.320648372       10.1544352       10.1725492       5.10999991E-04   0.00000000       0.00000000      -4.58694363    
           2   1.00000000               1        2212           0           0  0.330426842     -0.359993041      0.344903529       1.11246371      0.938000023       0.00000000       0.00000000      -4.58694363    
           3           0           1          22           0           0   9.99038890E-02   7.98255652E-02   9.41038281E-02  0.158771649               0   0.00000000       0.00000000      -4.58694363    
           4           0           1          22           0           0   8.48240480E-02  -4.04807553E-02   6.55772164E-03   9.42168459E-02           0   0.00000000       0.00000000      -4.58694363    
 4 1 1 0 0   0.64299667814897210                0   1.45633817       2.23528671       1.85306931    
           1  -1.00000000               1          11           0           0   1.23789668      0.548647046       8.64149284       8.74693108       5.10999991E-04   0.00000000       0.00000000      -4.70812321    
           2   1.00000000               1        2212           0           0 -0.732492328       4.62794900E-02   1.27519965       1.74489594      0.938000023       0.00000000       0.00000000      -4.70812321    
           3           0           1          22           0           0 -0.195655137     -0.144321069      0.174525052      0.299279958               0   0.00000000       0.00000000      -4.70812321    
           4           0           1          22           0           0 -0.309749812     -0.450606108      0.508783340      0.746894419               0   0.00000000       0.00000000      -4.70812321    
 4 1 1 0 0   0.42079833416444734                0   1.45021391      0.888731062       1.12580585    
           1  -1.00000000               1          11           0           0 -0.717884541     -0.526521742       9.43227291       9.47419453       5.10999991E-04   0.00000000       0.00000000      -2.58092165    
           2   1.00000000               1        2212           0           0  0.142462090      0.573380113      0.744304657       1.33525133      0.938000023       0.00000000       0.00000000      -2.58092165    
           3           0           1          22           0           0  0.483905494      -8.43677223E-02  0.377501488      0.619507730               0   0.00000000       0.00000000      -2.58092165    
           4           0           1          22           0           0   9.15114135E-02   3.75097059E-02   4.59171534E-02  0.109039925               0   0.00000000       0.00000000      -2.58092165    
