 4 1 1 0 0   0.29350803874174852                0   1.21837354      0.251171619      0.456160545    
           4           0           1          22           0           0  -1.01404861E-02   5.90793379E-02  0.110399731      0.125623643               0   0.00000000       0.00000000      -3.27905512    
 4 1 1 0 0    6.3728638990151201E-002           0   2.13768816      0.251155585       2.10075474    
           1  -1.00000000               1          11           0           0  0.127587020     -0.430071712       8.48739910       8.49924564       5.10999991E-04   0.00000000       0.00000000      -1.73149753    
           2   1.00000000               1        2212           0           0  0.350019634      0.369151235      0.230912581       1.09176481      0.938000023       0.00000000       0.00000000      -1.73149753    
           3           0           1          22           0           0 -0.404417694       2.00322457E-02   1.68893647       1.73679626               0   0.00000000       0.00000000      -1.73149753    
           4           0           1          22           0           0  -7.32064396E-02   4.08904590E-02  0.192821324      0.210264802               0   0.00000000       0.00000000      -1.73149753    
 4 1 1 0 0   0.29982315109211705                0   1.19748640      0.237285927      0.421865463    
           1  -1.00000000               1          11           0           0  0.475636840      -3.85567583E-02   10.1669426       10.1781349       5.10999991E-04   0.00000000       0.00000000      -3.28632402    
           2   1.00000000               1        2212           0           0 -0.589030802       9.18447971E-04  0.351346254       1.16200221      0.938000023       0.00000000       0.00000000      -3.28632402    
           3           0           1          22           0           0   2.61835251E-02   7.65957385E-02   5.76033965E-02   9.93510783E-02           0   0.00000000       0.00000000      -3.28632402    
           4           0           1          22           0           0   8.72101709E-02  -3.89575362E-02   2.41085347E-02   9.85115469E-02           0   0.00000000       0.00000000      -3.28632402    
 4 1 1 0 0   0.23545815746547424                0   1.24903643      0.209499732      0.474282265    
           1  -1.00000000               1          11           0           0 -0.335939616     -0.295250595       10.1158361       10.1257181       5.10999991E-04   0.00000000       0.00000000      -2.21816111    
           2   1.00000000               1        2212           0           0  0.485032707      0.350090832      0.454533815       1.20177734      0.938000023       0.00000000       0.00000000      -2.21816111    
           3           0           1          22           0           0  -3.03977281E-02  -6.09350763E-02   5.66974804E-02   8.86098668E-02           0   0.00000000       0.00000000      -2.21816111    
           4           0           1          22           0           0 -0.118694842       6.09501079E-03  -2.70667896E-02  0.121894322               0   0.00000000       0.00000000      -2.21816111    
 4 1 1 0 0   0.32237412702950408                0   1.14731789      0.207660317      0.343368530    
           1  -1.00000000               1          11           0           0  0.413398445     -0.173029870       10.2468367       10.2566319       5.10999991E-04   0.00000000       0.00000000      -1.11249256    
           2   1.00000000               1        2212           0           0 -0.389963150      0.125913754      0.438183635       1.11345315      0.938000023       0.00000000       0.00000000      -1.11249256    
           3           0           1          22           0           0   1.12035638E-02   5.29636368E-02   1.95850953E-02   5.75694591E-02           0   0.00000000       0.00000000      -1.11249256    
           4           0           1          22           0           0  -3.46387625E-02  -5.84764965E-03 -0.104604401      0.110345460               0   0.00000000       0.00000000      -1.11249256    
 4 1 1 0 0   0.23393932264342557                0   1.27732027      0.229555368      0.523059845    
           1  -1.00000000               1          11           0           0 -0.384426683     -0.265191972       10.0661125       10.0769405       5.10999991E-04   0.00000000       0.00000000     -0.585122824    
           2   1.00000000               1        2212           0           0  0.287723213       5.63400462E-02  0.150830895      0.994260490      0.938000023       0.00000000       0.00000000     -0.585122824    
           3           0           1          22           0           0   7.92995989E-02   2.68497467E-02  0.111623131      0.139531568               0   0.00000000       0.00000000     -0.585122824    
           4           0           1          22           0           0   1.74036101E-02  0.182001621      0.271432906      0.327266425               0   0.00000000       0.00000000     -0.585122824    
 4 1 1 0 0   0.29769936166835875                0   1.28913081      0.331491232      0.593555450    
           1  -1.00000000               1          11           0           0 -0.287883043     -0.479382962       9.99080849       10.0064449       5.10999991E-04   0.00000000       0.00000000      -2.92320633    
           2   1.00000000               1        2212           0           0  0.435090721      0.187421650      0.475567102       1.15344775      0.938000023       0.00000000       0.00000000      -2.92320633    
           3           0           1          22           0           0  -1.15938112E-02   6.07568920E-02  -2.49220878E-02   6.66852817E-02           0   0.00000000       0.00000000      -2.92320633    
           4           0           1          22           0           0 -0.135612816      0.231202215      0.158546075      0.311419576               0   0.00000000       0.00000000      -2.92320633    
 4 1 1 0 0   0.23820815342265789                0   1.28870404      0.244185954      0.546425819    
           1  -1.00000000               1          11           0           0  0.279472351      0.391613096       10.0420561       10.0535746       5.10999991E-04   0.00000000       0.00000000      -4.07662535    
           2   1.00000000               1        2212           0           0   6.28983974E-03 -0.402151078      0.267434001       1.05504847      0.938000023       0.00000000       0.00000000      -4.07662535    
           3           0           1          22           0           0 -0.172027275       2.96050962E-02   8.59949589E-02  0.194589242               0   0.00000000       0.00000000      -4.07662535    
           4           0           1          22           0           0 -0.113736674      -1.90670025E-02  0.204516679      0.234790653               0   0.00000000       0.00000000      -4.07662535    
 4 1 1 0 0   0.25878457259783300                0   1.23738444      0.227383956      0.468369484    
           1  -1.00000000               1          11           0           0   5.11707276E-06  0.466070592       10.1209049       10.1316309       5.10999991E-04   0.00000000       0.00000000     -0.563723087    
           2   1.00000000               1        2212           0           0 -0.160298154     -0.541723609      0.353401601       1.15060747      0.938000023       0.00000000       0.00000000     -0.563723087    
           3           0           1          22           0           0  0.119598597      -1.76890008E-02   6.66088164E-02  0.138034254               0   0.00000000       0.00000000     -0.563723087    
           4           0           1          22           0           0   4.06942032E-02   9.33419317E-02   5.90845942E-02  0.117727317               0   0.00000000       0.00000000     -0.563723087    
 4 1 1 0 0   0.35505442523955372                0   1.15972126      0.256052375      0.384415627    
           1  -1.00000000               1          11           0           0  0.110963255      0.484053433       10.2035065       10.2155848       5.10999991E-04   0.00000000       0.00000000      -3.28190541    
           2   1.00000000               1        2212           0           0   2.88916677E-02 -0.440107405      0.227546498       1.06120324      0.938000023       0.00000000       0.00000000      -3.28190541    
           3           0           1          22           0           0  -2.62916908E-02  -3.40313539E-02  0.135872617      0.142515793               0   0.00000000       0.00000000      -3.28190541    
           4           0           1          22           0           0 -0.113563038      -9.91464593E-03   3.30743492E-02  0.118696153               0   0.00000000       0.00000000      -3.28190541    
 4 1 1 0 0   0.18391169448336617                0   1.62425983      0.396264583       1.14853191    
           1  -1.00000000               1          11           0           0  0.397145152     -0.441876501       9.43277645       9.45146847       5.10999991E-04   0.00000000       0.00000000      -3.84149361    
           2   1.00000000               1        2212           0           0   4.74519134E-02  0.723602653      0.776229501       1.41712081      0.938000023       0.00000000       0.00000000      -3.84149361    
           3           0           1          22           0           0 -0.264109492     -0.200641662      0.315093458      0.457487464               0   0.00000000       0.00000000      -3.84149361    
           4           0           1          22           0           0 -0.180481896      -8.10809731E-02   7.58959725E-02  0.211915150               0   0.00000000       0.00000000      -3.84149361    
 4 1 1 0 0   0.24262420091555359                0   1.55336118      0.491122842       1.07900429    
           1  -1.00000000               1          11           0           0  0.584882379     -0.313856691       9.49783039       9.52099609       5.10999991E-04   0.00000000       0.00000000     -0.901722431    
           2   1.00000000               1        2212           0           0 -0.475301385      0.696748376      0.905545473       1.55281281      0.938000023       0.00000000       0.00000000     -0.901722431    
           3           0           1          22           0           0 -0.132319689     -0.253996432      0.107806168      0.306014448               0   0.00000000       0.00000000     -0.901722431    
           4           0           1          22           0           0   2.27393880E-02 -0.128893092       8.88178423E-02  0.158174336               0   0.00000000       0.00000000     -0.901722431    
 4 1 1 0 0   0.31998381687054683                0   1.29410470      0.374025196      0.623074532    
           1  -1.00000000               1          11           0           0  0.163545564      0.570071399       9.95928288       9.97692585       5.10999991E-04   0.00000000       0.00000000      -4.36249065    
           2   1.00000000               1        2212           0           0  -8.36384296E-03 -0.597090662      0.735361457       1.33311188      0.938000023       0.00000000       0.00000000      -4.36249065    
           3           0           1          22           0           0  -1.00031868E-02  -3.63098867E-02  -5.14990240E-02   6.38014153E-02           0   0.00000000       0.00000000      -4.36249065    
           4           0           1          22           0           0 -0.145178556       6.33290634E-02  -4.31451425E-02  0.164161161               0   0.00000000       0.00000000      -4.36249065    
 4 1 1 0 0   0.33703065735840554                0   1.13376546      0.206183314      0.326100349    
           1  -1.00000000               1          11           0           0  0.436187863       9.73953381E-02   10.2641745       10.2739000       5.10999991E-04   0.00000000       0.00000000      -3.19966745    
           2   1.00000000               1        2212           0           0 -0.474866509     -0.149235636      0.247448966       1.09034181      0.938000023       0.00000000       0.00000000      -3.19966745    
           3           0           1          22           0           0  -3.53379101E-02   5.42111285E-02   9.22666863E-03   6.53662458E-02           0   0.00000000       0.00000000      -3.19966745    
           4           0           1          22           0           0   7.40165189E-02  -2.37085670E-03   7.91503489E-02  0.108392082               0   0.00000000       0.00000000      -3.19966745    
 4 1 1 0 0   0.32353826051547274                0   1.33870041      0.436322689      0.718868256    
           1  -1.00000000               1          11           0           0 -0.281575084     -0.571860194       9.86055088       9.88113213       5.10999991E-04   0.00000000       0.00000000      -1.06049848    
           2   1.00000000               1        2212           0           0  -5.95139191E-02  0.317033112      0.315018535       1.04073656      0.938000023       0.00000000       0.00000000      -1.06049848    
           3           0           1          22           0           0  0.263851464      0.208376199      0.247228175      0.417324811               0   0.00000000       0.00000000      -1.06049848    
           4           0           1          22           0           0   7.72369951E-02   4.64505330E-02  0.177202076      0.198805869               0   0.00000000       0.00000000      -1.06049848    
 4 1 1 0 0   0.32536862971688940                0   1.82272995       1.17799711       1.92990398    
           1  -1.00000000               1          11           0           0 -0.220401570     -0.954913080       8.61453056       8.67009640       5.10999991E-04   0.00000000       0.00000000      -1.47260594    
           2   1.00000000               1        2212           0           0 -0.162077039      0.889884949       2.07242346       2.44804978      0.938000023       0.00000000       0.00000000      -1.47260594    
           3           0           1          22           0           0   9.45210457E-04   1.78540424E-02  -2.45702937E-02   3.03868242E-02           0   0.00000000       0.00000000      -1.47260594    
           4           0           1          22           0           0  0.381532490       4.71738800E-02  -6.23829737E-02  0.389466345               0   0.00000000       0.00000000      -1.47260594    
 4 1 1 0 0   0.30364951671149898                0   1.20389903      0.248345703      0.435964584    
           1  -1.00000000               1          11           0           0 -0.472876102     -0.119927071       10.1523218       10.1640358       5.10999991E-04   0.00000000       0.00000000     -0.831381798    
           2   1.00000000               1        2212           0           0  0.311701924      0.266386718      0.259431750       1.05606151      0.938000023       0.00000000       0.00000000     -0.831381798    
           3           0           1          22           0           0  0.153624132     -0.169816598      0.182172075      0.292617023               0   0.00000000       0.00000000     -0.831381798    
           4           0           1          22           0           0   7.55065680E-03   2.33563781E-02   6.07568026E-03   2.52872836E-02           0   0.00000000       0.00000000     -0.831381798    
 4 1 1 0 0   0.34590416481741182                0   1.26523137      0.381266505      0.587543488    
           1  -1.00000000               1          11           0           0  0.535034001      0.271198422       9.99447250       10.0124569       5.10999991E-04   0.00000000       0.00000000      -3.07520390    
           2   1.00000000               1        2212           0           0 -0.491076887     -0.460865438      0.436149240       1.23435140      0.938000023       0.00000000       0.00000000      -3.07520390    
           3           0           1          22           0           0   3.98184583E-02  0.100589775       4.62393649E-02  0.117651567               0   0.00000000       0.00000000      -3.07520390    
           4           0           1          22           0           0  -8.37755874E-02   8.90774205E-02  0.123139292      0.173540831               0   0.00000000       0.00000000      -3.07520390    
 4 1 1 0 0   0.23846270297180977                0   1.29141223      0.246716574      0.551499367    
           1  -1.00000000               1          11           0           0 -0.402170002     -0.268335968       10.0368633       10.0485010       5.10999991E-04   0.00000000       0.00000000      -2.23260713    
           2   1.00000000               1        2212           0           0  0.280119300      -7.08614364E-02  0.492655993       1.09819818      0.938000023       0.00000000       0.00000000      -2.23260713    
           3           0           1          22           0           0  -1.82535313E-02  0.130823880       4.13454399E-02  0.138410702               0   0.00000000       0.00000000      -2.23260713    
           4           0           1          22           0           0  0.140305072      0.208375841       2.91357562E-02  0.252893060               0   0.00000000       0.00000000      -2.23260713    
 4 1 1 0 0   0.20161575827816214                0   2.41919518       1.25574541       3.32004738    
           1  -1.00000000               1          11           0           0  0.921106935      0.102393068       7.22071981       7.27995300       5.10999991E-04   0.00000000       0.00000000      -4.61371422    
           2   1.00000000               1        2212           0           0 -0.354494482     -0.146749228      0.209458560       1.03485250      0.938000023       0.00000000       0.00000000      -4.61371422    
           3           0           1          22           0           0 -0.328056067       9.01128724E-02   1.94249165       1.97205842               0   0.00000000       0.00000000      -4.61371422    
           4           0           1          22           0           0 -0.238546938      -4.57574204E-02   1.22727835       1.25108373               0   0.00000000       0.00000000      -4.61371422    
 4 1 1 0 0   0.29558276593795391                0   1.20031333      0.235364705      0.424452782    
           1  -1.00000000               1          11           0           0  -5.98250739E-02 -0.471420974       10.1644459       10.1755476       5.10999991E-04   0.00000000       0.00000000      -4.72880840    
           2   1.00000000               1        2212           0           0  0.247536138      0.377971768      0.336619139       1.09420931      0.938000023       0.00000000       0.00000000      -4.72880840    
           3           0           1          22           0           0  -3.10911015E-02   8.39147717E-03  -3.32949273E-02   4.63209003E-02           0   0.00000000       0.00000000      -4.72880840    
           4           0           1          22           0           0 -0.156619668       8.50576311E-02  0.132230580      0.221922174               0   0.00000000       0.00000000      -4.72880840    
 4 1 1 0 0   0.29334630770210118                0   1.21334422      0.245902538      0.446837425    
           1  -1.00000000               1          11           0           0 -0.476118624       9.33443159E-02   10.1415634       10.1531630       5.10999991E-04   0.00000000       0.00000000      -1.63400793    
           2   1.00000000               1        2212           0           0  0.302344650     -0.272577405      0.374073267       1.08880138      0.938000023       0.00000000       0.00000000      -1.63400793    
           3           0           1          22           0           0  0.168612376       8.44547153E-02   6.20779805E-02  0.198535651               0   0.00000000       0.00000000      -1.63400793    
           4           0           1          22           0           0   5.16071916E-03   9.47773457E-02   2.22851373E-02   9.74987298E-02           0   0.00000000       0.00000000      -1.63400793    
 4 1 1 0 0   0.30296077989471992                0   1.23572838      0.281289309      0.494918823    
           1  -1.00000000               1          11           0           0  0.458318889      0.240673110       10.0918131       10.1050816       5.10999991E-04   0.00000000       0.00000000      -2.52086735    
           2   1.00000000               1        2212           0           0 -0.512761176     -0.380020052      0.391898483       1.20031941      0.938000023       0.00000000       0.00000000      -2.52086735    
           3           0           1          22           0           0   1.67758297E-02   7.69965574E-02  -1.70812942E-02   8.06329250E-02           0   0.00000000       0.00000000      -2.52086735    
           4           0           1          22           0           0   3.76665220E-02   6.23505749E-02  0.133370101      0.151966915               0   0.00000000       0.00000000      -2.52086735    
 4 1 1 0 0   0.18474532896122944                0   1.34860897      0.212764591      0.613893509    
           1  -1.00000000               1          11           0           0  0.435831398      0.101944596       9.97607040       9.98610687       5.10999991E-04   0.00000000       0.00000000      -5.44184399    
           2   1.00000000               1        2212           0           0 -0.417777866      0.229910553      0.543408751       1.18428612      0.938000023       0.00000000       0.00000000      -5.44184399    
           3           0           1          22           0           0   5.89709505E-02 -0.144702852       3.23572122E-02  0.159572795               0   0.00000000       0.00000000      -5.44184399    
           4           0           1          22           0           0  -7.70245865E-02 -0.187153608       4.81638871E-02  0.208036095               0   0.00000000       0.00000000      -5.44184399    
 4 1 1 0 0   0.63004302706581794                0   1.21592820       1.01949322      0.862544060    
           1  -1.00000000               1          11           0           0  0.869892836     -0.421318114       9.68936729       9.73745632       5.10999991E-04   0.00000000       0.00000000      -4.50429964    
           2   1.00000000               1        2212           0           0 -0.613544703      0.535066009      0.735178113       1.44328272      0.938000023       0.00000000       0.00000000      -4.50429964    
           3           0           1          22           0           0  -5.87470382E-02  -4.91240807E-02  0.119553119      0.141976550               0   0.00000000       0.00000000      -4.50429964    
           4           0           1          22           0           0 -0.197600439      -6.46236092E-02   5.59018850E-02  0.215283915               0   0.00000000       0.00000000      -4.50429964    
 4 1 1 0 0   0.29721525759406886                0   1.48821592      0.564562976       1.01253128    
           1  -1.00000000               1          11           0           0 -0.688128412     -0.190800846       9.56083870       9.58746910       5.10999991E-04   0.00000000       0.00000000      -1.54684711    
           2   1.00000000               1        2212           0           0  0.439720958      0.235356778       1.21556091       1.61436701      0.938000023       0.00000000       0.00000000      -1.54684711    
           3           0           1          22           0           0  0.170651063      -6.08303547E-02 -0.181646228      0.256549150               0   0.00000000       0.00000000      -1.54684711    
           4           0           1          22           0           0   7.77548999E-02   1.62746776E-02   5.24819642E-03   7.96130225E-02           0   0.00000000       0.00000000      -1.54684711    
 4 1 1 0 0   0.28683189947797966                0   1.19986010      0.225153908      0.418426514    
           1  -1.00000000               1          11           0           0   2.86292993E-02 -0.464040667       10.1709538       10.1815739       5.10999991E-04   0.00000000       0.00000000      -1.53754759    
           2   1.00000000               1        2212           0           0  0.138391823      0.378317684      0.218979895       1.04406393      0.938000023       0.00000000       0.00000000      -1.53754759    
           3           0           1          22           0           0 -0.165585995       2.74821483E-02  0.182369262      0.247855887               0   0.00000000       0.00000000      -1.53754759    
           4           0           1          22           0           0  -1.43598765E-03   5.82412444E-02   2.76986361E-02   6.45082891E-02           0   0.00000000       0.00000000      -1.53754759    
 4 1 1 0 0   0.30205632857091086                0   1.21109223      0.254000962      0.448244095    
           1  -1.00000000               1          11           0           0 -0.473360300     -0.138009027       10.1397753       10.1517563       5.10999991E-04   0.00000000       0.00000000      -3.00074577    
           2   1.00000000               1        2212           0           0  0.536711395       1.48494840E-02  0.496742547       1.18948722      0.938000023       0.00000000       0.00000000      -3.00074577    
           3           0           1          22           0           0   3.40124592E-02   2.78893635E-02  -4.14618403E-02   6.04462400E-02           0   0.00000000       0.00000000      -3.00074577    
           4           0           1          22           0           0  -9.73633751E-02   9.52697471E-02   4.94495034E-03  0.136309966               0   0.00000000       0.00000000      -3.00074577    
 4 1 1 0 0   0.37111279734400449                0   1.21492326      0.351819307      0.505336761    
           1  -1.00000000               1          11           0           0  0.571731865       8.88491422E-02   10.0780687       10.0946636       5.10999991E-04   0.00000000       0.00000000      -3.89429283    
           2   1.00000000               1        2212           0           0 -0.608903408       8.32132027E-02  0.402482986       1.19143748      0.938000023       0.00000000       0.00000000      -3.89429283    
           3           0           1          22           0           0  -8.80430639E-03   2.39048153E-03   6.18484020E-02   6.25176430E-02           0   0.00000000       0.00000000      -3.89429283    
           4           0           1          22           0           0   4.59759012E-02 -0.174453020       5.76007217E-02  0.189381838               0   0.00000000       0.00000000      -3.89429283    
 4 1 1 0 0   0.20848682855089012                0   1.29139853      0.207526192      0.530592918    
           1  -1.00000000               1          11           0           0 -0.159013033     -0.414436102       10.0596189       10.0694075       5.10999991E-04   0.00000000       0.00000000      -1.06763411    
           2   1.00000000               1        2212           0           0  0.219066948       4.78571951E-02  0.444452852       1.06191480      0.938000023       0.00000000       0.00000000      -1.06763411    
           3           0           1          22           0           0  -3.75083685E-02  0.174493939      0.115024805      0.212333962               0   0.00000000       0.00000000      -1.06763411    
           4           0           1          22           0           0  -2.25454960E-02  0.192084789      -1.90957896E-02  0.194343805               0   0.00000000       0.00000000      -1.06763411    
 4 1 1 0 0   0.39371857170364932                0   1.26321757      0.464884430      0.629399300    
           1  -1.00000000               1          11           0           0 -0.334132403     -0.570224106       9.94867229       9.97060108       5.10999991E-04   0.00000000       0.00000000     -0.981194496    
           2   1.00000000               1        2212           0           0  0.271601319      0.169936568      0.380402863       1.06169343      0.938000023       0.00000000       0.00000000     -0.981194496    
           3           0           1          22           0           0  -1.03321932E-02   9.86576080E-04   3.43846828E-02   3.59170623E-02           0   0.00000000       0.00000000     -0.981194496    
           4           0           1          22           0           0   7.28635192E-02  0.399302512      0.236541018      0.469790608               0   0.00000000       0.00000000     -0.981194496    
 4 1 1 0 0   0.32851374891282314                0   1.13755095      0.202628642      0.328786850    
           1  -1.00000000               1          11           0           0  0.357039571     -0.262249768       10.2616558       10.2712135       5.10999991E-04   0.00000000       0.00000000     -0.746398687    
           2   1.00000000               1        2212           0           0 -0.277419746       9.36657861E-02  0.215755850       1.00604582      0.938000023       0.00000000       0.00000000     -0.746398687    
           3           0           1          22           0           0   3.19208093E-02   5.99129871E-02   6.70263097E-02   9.53993201E-02           0   0.00000000       0.00000000     -0.746398687    
           4           0           1          22           0           0 -0.111540705      0.108671151       5.55626266E-02  0.165341914               0   0.00000000       0.00000000     -0.746398687    
 4 1 1 0 0   0.42567050241095356                0   1.24614382      0.498821467      0.624652863    
           1  -1.00000000               1          11           0           0  0.647168994      0.223706886       9.95181847       9.97534752       5.10999991E-04   0.00000000       0.00000000      -3.18489194    
           2   1.00000000               1        2212           0           0 -0.305909365     -0.299238712      0.367565691       1.09456456      0.938000023       0.00000000       0.00000000      -3.18489194    
           3           0           1          22           0           0 -0.251832813      0.101930916      0.251988292      0.370550662               0   0.00000000       0.00000000      -3.18489194    
           4           0           1          22           0           0  -8.94275308E-02  -2.63989307E-02   2.86286026E-02   9.75386202E-02           0   0.00000000       0.00000000      -3.18489194    
 4 1 1 0 0   0.26092898566012807                0   1.76641035      0.790960968       1.61584568    
           1  -1.00000000               1          11           0           0 -0.633023977     -0.517954588       8.94684505       8.98415470       5.10999991E-04   0.00000000       0.00000000      -2.42791557    
           2   1.00000000               1        2212           0           0   7.04361424E-02   5.37124276E-03   1.49278533       1.76443851      0.938000023       0.00000000       0.00000000      -2.42791557    
           3           0           1          22           0           0   7.56330937E-02   2.29948461E-02   3.95534635E-02   8.83945972E-02           0   0.00000000       0.00000000      -2.42791557    
           4           0           1          22           0           0  0.486948133      0.489582509      0.120814785      0.701003432               0   0.00000000       0.00000000      -2.42791557    
 4 1 1 0 0   0.25863776931704296                0   1.40679538      0.383485496      0.790358543    
           1  -1.00000000               1          11           0           0 -0.547598004      0.233882949       9.79155254       9.80964184       5.10999991E-04   0.00000000       0.00000000      -1.31902599    
           2   1.00000000               1        2212           0           0  0.235846102      0.162475631      0.671779633       1.18876112      0.938000023       0.00000000       0.00000000      -1.31902599    
           3           0           1          22           0           0  0.318701208     -0.364641070      0.145996124      0.505814612               0   0.00000000       0.00000000      -1.31902599    
           4           0           1          22           0           0  -6.94872439E-03  -3.17182988E-02  -9.32811946E-03   3.37838605E-02           0   0.00000000       0.00000000      -1.31902599    
 4 1 1 0 0   0.64711184796908361                0   1.14826024      0.804385006      0.662600517    
           1  -1.00000000               1          11           0           0  0.486655802      0.718212962       9.89945698       9.93739986       5.10999991E-04   0.00000000       0.00000000      -2.46190596    
           2   1.00000000               1        2212           0           0 -0.391250551     -0.533605039      0.715116858       1.35242200      0.938000023       0.00000000       0.00000000      -2.46190596    
           3           0           1          22           0           0  -5.69140278E-02  -2.70502269E-03  -2.44122725E-02   6.19877614E-02           0   0.00000000       0.00000000      -2.46190596    
           4           0           1          22           0           0  -3.84914987E-02 -0.181903422       9.83835943E-03  0.186191425               0   0.00000000       0.00000000      -2.46190596    
 4 1 1 0 0   0.24458186514298258                0   1.29168212      0.255323827      0.556460381    
           1  -1.00000000               1          11           0           0  0.266880065      0.412977308       10.0314960       10.0435400       5.10999991E-04   0.00000000       0.00000000      -4.56338692    
           2   1.00000000               1        2212           0           0 -0.130323410     -0.574085414      0.348449409       1.16095567      0.938000023       0.00000000       0.00000000      -4.56338692    
           3           0           1          22           0           0 -0.106946260       2.32373960E-02  0.101821154      0.149482533               0   0.00000000       0.00000000      -4.56338692    
